1236,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1237,1,2,42,0,1,0,0,0,1,18681,18681,0,0,0
1238,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1239,3,1.5,42,0,1,0,0,0,1,12021,12021,0,0,0
1240,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1241,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1242,1,2,42,0,1,0,0,0,1,12367,12367,0,0,0
1243,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1244,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1245,0,1.5,21,0,0,1,0,0,0,0,0,9583,0,0
1246,1,2,42,0,1,0,0,0,1,17464,17464,0,0,0
1247,3,2,21,0,0,1,0,0,0,0,0,6511,0,0
1248,1,1.5,21,0,0,1,0,0,0,0,0,10058,0,0
1249,1,2,42,0,1,0,0,0,1,22585,22585,0,0,0
1250,1,2,42,0,1,0,0,0,1,13349,13349,0,0,0
1251,1,2,42,0,1,0,0,0,1,21919,21919,0,0,0
1252,1,2,42,0,1,0,0,0,1,19381,19381,0,0,0
1253,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1254,1,2,42,0,1,0,0,0,1,11520,11520,0,0,0
1255,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1256,0,2,21,0,0,1,0,0,0,0,0,5081,0,0
1257,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1258,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1259,2,2,42,0,1,0,0,0,1,12742,12742,0,0,0
1260,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1261,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1262,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1263,1,2,42,0,1,0,0,0,1,13912,13912,0,0,0
1264,1,1.5,42,0,1,0,0,0,1,17674,17674,0,0,0
1265,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1266,1,2,31,0,1,1,0,0,1,14562,14562,6286,0,0
1267,1,2,42,0,1,0,0,0,1,21022,21022,0,0,0
1268,0,1.5,21,0,0,1,0,0,0,0,0,5553,0,0
1269,1,1.5,26,0,1,0,1,0,1,17847,17847,0,3352,0
1270,1,2,21,0,0,1,0,0,0,0,0,7130,0,0
1271,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1272,1,2,42,0,1,0,0,0,1,12716,12716,0,0,0
1273,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1274,2,2,42,0,1,0,0,0,1,16744,16744,0,0,0
1275,1,2,42,0,1,0,0,0,1,18343,18343,0,0,0
1276,0,2,21,0,0,1,0,0,0,0,0,5915,0,0
1277,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1278,1,2,42,0,1,0,0,0,1,20912,20912,0,0,0
1279,1,2,42,0,1,0,0,0,1,15184,15184,0,0,0
1280,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1281,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1282,1,2,42,0,1,0,0,0,1,12567,12567,0,0,0
1283,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1284,1,2,42,0,1,0,0,0,1,14156,14156,0,0,0
1285,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1286,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1287,1,2,31,0,1,1,0,0,1,18555,18555,7708,0,0
1288,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1289,1,2,21,0,0,1,0,0,0,0,0,5952,0,0
1290,1,2,31,0,1,1,0,0,1,17037,17037,7324,0,0
1291,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1292,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1293,1,1.5,42,0,1,0,0,0,1,23048,23048,0,0,0
1294,1,2,42,0,1,0,0,0,1,15545,15545,0,0,0
1295,1,2,21,0,0,1,0,0,0,0,0,9863,0,0
1296,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1297,0,1.5,10,0,0,0,1,0,0,0,0,0,3916,0
1298,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1299,1,2,42,0,1,0,0,0,1,12386,12386,0,0,0
1300,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1301,1,2,42,0,1,0,0,0,1,21976,21976,0,0,0
1302,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1303,1,1.5,42,0,1,0,0,0,1,16089,16089,0,0,0
1304,1,2,42,0,1,0,0,0,1,16912,16912,0,0,0
1305,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1306,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1307,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1308,1,2,42,0,1,0,0,0,1,14986,14986,0,0,0
1309,8,2,42,0,1,0,0,0,1,16168,16168,0,0,0
1310,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1311,1,2,42,0,1,0,0,0,1,12831,12831,0,0,0
1312,1,2,42,0,1,0,0,0,1,18686,18686,0,0,0
1313,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1314,1,2,5,0,0,0,0,1,0,0,0,0,0,2353
1315,1,2,42,0,1,0,0,0,1,13861,13861,0,0,0
1316,1,1.5,42,0,1,0,0,0,1,18306,18306,0,0,0
1317,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1318,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1319,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1320,1,2,42,0,1,0,0,0,1,13280,13280,0,0,0
1321,2,2,10,0,0,0,1,0,0,0,0,0,3450,0
1322,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1323,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1324,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1325,2,2,42,0,1,0,0,0,1,15521,15521,0,0,0
1326,1,2,21,0,0,1,0,0,0,0,0,5205,0,0
1327,1,2,42,0,1,0,0,0,1,20501,20501,0,0,0
1328,0,2,21,0,0,1,0,0,0,0,0,5145,0,0
1329,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1330,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1331,0,2,21,0,0,1,0,0,0,0,0,8330,0,0
1332,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1333,0,2,21,0,0,1,0,0,0,0,0,8846,0,0
1334,3,2,31,0,1,1,0,0,1,10445,10445,4817,0,0
1335,1,2,42,0,1,0,0,0,1,19006,19006,0,0,0
1336,1,2,42,0,1,0,0,0,1,12972,12972,0,0,0
1337,1,2,42,0,1,0,0,0,1,15540,15540,0,0,0
1338,0,1.5,21,0,0,1,0,0,0,0,0,8007,0,0
1339,1,2,42,0,1,0,0,0,1,14866,14866,0,0,0
1340,1,2,42,0,1,0,0,0,1,14397,14397,0,0,0
1341,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1342,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1343,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1344,1,2,42,0,1,0,0,0,1,12289,12289,0,0,0
1345,0,2,21,0,0,2,0,0,0,0,0,6706,0,0
1346,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1347,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1348,1,1.5,21,0,0,1,0,0,0,0,0,6818,0,0
1349,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1350,1,1.5,42,0,1,0,0,0,1,14713,14713,0,0,0
1351,1,2,21,0,0,1,0,0,0,0,0,6987,0,0
1352,1,2,42,0,1,0,0,0,1,17378,17378,0,0,0
1353,2,1.5,21,0,0,1,0,0,0,0,0,7325,0,0
1354,1,1.5,42,0,1,0,0,0,1,12552,12552,0,0,0
1355,1,2,42,0,1,0,0,0,1,14960,14960,0,0,0
1356,1,2,42,0,1,0,0,0,1,14160,14160,0,0,0
1357,0,1.5,10,0,0,0,1,0,0,0,0,0,5846,0
1358,2,1.5,42,0,2,0,0,0,1,23072,11536,0,0,0
1359,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1360,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1361,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1362,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1363,0,1.5,10,0,0,0,1,0,0,0,0,0,3462,0
1364,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1365,2,1.5,10,0,0,0,1,0,0,0,0,0,3728,0
1366,1,1.5,26,0,1,0,1,0,1,16165,16165,0,9346,0
1367,1,2,42,0,1,0,0,0,1,19823,19823,0,0,0
1368,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1369,1,2,13,0,0,1,2,0,0,0,0,5076,2429,0
1370,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1371,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1372,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1373,1,1.5,42,0,1,0,0,0,1,25000,25000,0,0,0
1374,2,2,42,0,1,0,0,0,1,12539,12539,0,0,0
1375,1,2,21,0,0,1,0,0,0,0,0,8151,0,0
1376,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1377,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1378,1,1.5,42,0,1,0,0,0,1,15527,15527,0,0,0
1379,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1380,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1381,1,2,42,0,1,0,0,0,1,13743,13743,0,0,0
1382,1,1.5,42,0,1,0,0,0,1,18108,18108,0,0,0
1383,0,1.5,21,0,0,1,0,0,0,0,0,10160,0,0
1384,1,2,42,0,1,0,0,0,1,13458,13458,0,0,0
1385,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1386,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1387,1,1.5,42,0,1,0,0,0,1,19799,19799,0,0,0
1388,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1389,1,2,42,0,1,0,0,0,1,14084,14084,0,0,0
1390,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1391,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1392,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1393,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1394,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1395,1,1.5,42,0,1,0,0,0,1,21586,21586,0,0,0
1396,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1397,1,1.5,42,0,1,0,0,0,1,18152,18152,0,0,0
1398,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1399,1,1.5,42,0,1,0,0,0,1,14984,14984,0,0,0
1400,0,2,21,0,0,1,0,0,0,0,0,8649,0,0
1401,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1402,1,1.5,42,0,1,0,0,0,1,21198,21198,0,0,0
1403,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1404,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1405,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1406,1,1.5,42,0,1,0,0,0,1,23315,23315,0,0,0
1407,1,2,42,0,1,0,0,0,1,21335,21335,0,0,0
1408,1,1.5,26,0,1,0,1,0,1,19250,19250,0,4600,0
1409,1,2,42,0,1,0,0,0,1,18157,18157,0,0,0
1410,1,2,42,0,1,0,0,0,1,25280,25280,0,0,0
1411,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2106
1412,1,1.5,42,0,1,0,0,0,1,16135,16135,0,0,0
1413,1,1.5,21,0,0,1,0,0,0,0,0,8059,0,0
1414,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1415,1,1.5,42,0,1,0,0,0,1,15359,15359,0,0,0
1416,1,2,42,0,1,0,0,0,1,15950,15950,0,0,0
1417,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1418,1,1.5,21,0,0,1,0,0,0,0,0,9877,0,0
1419,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1420,0,1.5,21,0,0,1,0,0,0,0,0,9792,0,0
1421,0,1.5,10,0,0,0,1,0,0,0,0,0,2999,0
1422,0,2,21,0,0,1,0,0,0,0,0,9745,0,0
1423,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1424,1,2,42,0,1,0,0,0,1,13235,13235,0,0,0
1425,1,2,42,0,1,0,0,0,1,15967,15967,0,0,0
1426,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1427,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1428,1,2,31,0,1,1,0,0,1,18740,18740,7062,0,0
1429,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1430,1,2,31,0,1,1,0,0,1,18925,18925,7630,0,0
1431,1,2,42,0,1,0,0,0,1,15898,15898,0,0,0
1432,1,2,42,0,1,0,0,0,1,13753,13753,0,0,0
1433,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1434,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1435,1,2,42,0,1,0,0,0,1,15254,15254,0,0,0
1436,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1437,1,2,10,0,0,0,2,0,0,0,0,0,3282,0
1438,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1439,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1440,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1441,1,1.5,42,0,1,0,0,0,1,17273,17273,0,0,0
1442,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1443,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1444,1,2,42,0,1,0,0,0,1,21824,21824,0,0,0
1445,5,2,42,0,1,0,0,0,1,13123,13123,0,0,0
1446,1,2,5,0,0,0,0,1,0,0,0,0,0,2188
1447,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1448,0,2,21,0,0,1,0,0,0,0,0,11422,0,0
1449,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1450,1,1.5,31,0,1,1,0,0,1,14465,14465,6110,0,0
1451,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1452,1,2,42,0,1,0,0,0,1,15999,15999,0,0,0
1453,1,2,42,0,1,0,0,0,1,18577,18577,0,0,0
1454,1,2,42,0,1,0,0,0,1,13558,13558,0,0,0
1455,1,2,42,0,1,0,0,0,1,22318,22318,0,0,0
1456,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1457,3,2,42,0,1,0,0,0,1,14458,14458,0,0,0
1458,1,1.5,42,0,1,0,0,0,1,16661,16661,0,0,0
1459,1,1.5,42,0,1,0,0,0,1,14998,14998,0,0,0
1460,1,2,42,0,1,0,0,0,1,14168,14168,0,0,0
1461,0,2,21,0,0,1,0,0,0,0,0,7952,0,0
1462,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1463,1,1.5,31,0,1,1,0,0,1,18571,18571,6638,0,0
1464,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1465,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1466,1,1.5,42,0,1,0,0,0,1,17019,17019,0,0,0
1467,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1468,1,1.5,42,0,1,0,0,0,1,19499,19499,0,0,0
1469,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1470,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1471,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1472,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1473,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1474,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1475,1,2,21,0,0,1,0,0,0,0,0,6663,0,0
1476,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1477,1,2,42,0,1,0,0,0,1,17500,17500,0,0,0
1478,2,2,42,0,1,0,0,0,1,17646,17646,0,0,0
1479,1,2,42,0,1,0,0,0,1,17341,17341,0,0,0
1480,2,2,21,0,0,1,0,0,0,0,0,6331,0,0
1481,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1482,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1483,1,2,42,0,1,0,0,0,1,13113,13113,0,0,0
1484,1,1.5,42,0,1,0,0,0,1,24609,24609,0,0,0
1485,1,2,21,0,0,1,0,0,0,0,0,5594,0,0
1486,0,2,21,0,0,1,0,0,0,0,0,5682,0,0
1487,1,2,42,0,1,0,0,0,1,16820,16820,0,0,0
1488,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1489,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1490,1,1.5,24,0,1,1,1,0,1,17217,17217,7064,3352,0
1491,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1492,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1493,1,1.5,21,0,0,1,0,0,0,0,0,7353,0,0
1494,1,2,42,0,1,0,0,0,1,19760,19760,0,0,0
1495,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1496,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1497,0,2,10,0,0,0,1,0,0,0,0,0,4312,0
1498,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1499,1,2,42,0,1,0,0,0,1,13163,13163,0,0,0
1500,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1501,1,1.5,21,0,0,1,0,0,0,0,0,6767,0,0
1502,1,1.5,42,0,1,0,0,0,1,18952,18952,0,0,0
1503,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1504,0,2,21,0,0,1,0,0,0,0,0,10355,0,0
1505,1,1.5,42,0,1,0,0,0,1,21488,21488,0,0,0
1506,1,2,42,0,1,0,0,0,1,13161,13161,0,0,0
1507,0,2,21,0,0,1,0,0,0,0,0,12242,0,0
1508,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1509,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1510,0,2,10,0,0,0,1,0,0,0,0,0,5135,0
1511,1,1.5,42,0,1,0,0,0,1,18263,18263,0,0,0
1512,1,1.5,21,0,0,1,0,0,0,0,0,11283,0,0
1513,0,2,15,0,0,1,1,0,0,0,0,7817,3223,0
1514,0,2,10,0,0,0,1,0,0,0,0,0,2886,0
1515,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1516,1,2,26,0,1,0,1,0,1,17627,17627,0,3022,0
1517,1,2,42,0,1,0,0,0,1,12800,12800,0,0,0
1518,1,2,22,0,1,1,0,1,1,17404,17404,7124,0,1397
1519,2,2,10,0,0,0,1,0,0,0,0,0,2652,0
1520,2,2,42,0,1,0,0,0,1,19902,19902,0,0,0
1521,1,2,42,0,1,0,0,0,1,19069,19069,0,0,0
1522,0,1.5,13,0,0,1,0,1,0,0,0,7735,0,1483
1523,1,1.5,42,0,1,0,0,0,1,15697,15697,0,0,0
1524,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1525,1,2,42,0,1,0,0,0,1,18004,18004,0,0,0
1526,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1527,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1528,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1529,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1530,0,1.5,21,0,0,1,0,0,0,0,0,12826,0,0
1531,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1532,0,2,10,0,0,0,1,0,0,0,0,0,3793,0
1533,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1534,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1535,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1536,1,2,42,0,1,0,0,0,1,14500,14500,0,0,0
1537,1,2,42,0,1,0,0,0,1,18731,18731,0,0,0
1538,1,2,42,0,1,0,0,0,1,24883,24883,0,0,0
1539,1,2,10,0,0,0,1,0,0,0,0,0,2834,0
1540,1,1.5,42,0,1,0,0,0,1,16325,16325,0,0,0
1541,1,2,42,0,1,0,0,0,1,16248,16248,0,0,0
1542,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1543,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1544,1,1.5,42,0,1,0,0,0,1,20627,20627,0,0,0
1545,1,2,31,0,1,1,0,0,1,12661,12661,6057,0,0
1546,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1547,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1548,0,2,21,0,0,1,0,0,0,0,0,6613,0,0
1549,0,2,21,0,0,1,0,0,0,0,0,7608,0,0
1550,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1551,0,1.5,15,0,0,1,1,0,0,0,0,9827,3093,0
1552,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1553,1,1.5,42,0,1,0,0,0,1,15687,15687,0,0,0
1554,1,2,10,0,0,0,1,0,0,0,0,0,2885,0
1555,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1556,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1557,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1558,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1559,1,2,42,0,1,0,0,0,1,20119,20119,0,0,0
1560,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1561,1,1.5,42,0,1,0,0,0,1,20465,20465,0,0,0
1562,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1563,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1564,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1565,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1566,0,2,5,0,0,0,0,1,0,0,0,0,0,1113
1567,0,2,10,0,0,0,2,0,0,0,0,0,3459,0
1568,2,2,42,0,1,0,0,0,1,12258,12258,0,0,0
1569,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1570,1,2,42,0,1,0,0,0,1,16669,16669,0,0,0
1571,1,2,31,0,1,1,0,0,1,17803,17803,6416,0,0
1572,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1573,1,1.5,42,0,1,0,0,0,1,15273,15273,0,0,0
1574,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1575,1,1.5,21,0,0,1,0,0,0,0,0,6698,0,0
1576,1,2,42,0,1,0,0,0,1,11436,11436,0,0,0
1577,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1578,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1579,0,2,21,0,0,1,0,0,0,0,0,12057,0,0
1580,1,2,42,0,1,0,0,0,1,17324,17324,0,0,0
1581,0,2,21,0,0,1,0,0,0,0,0,7299,0,0
1582,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1583,1,2,42,0,1,0,0,0,1,13304,13304,0,0,0
1584,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1585,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1586,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1587,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1588,0,1.5,21,0,0,1,0,0,0,0,0,7308,0,0
1589,1,2,42,0,1,0,0,0,1,20967,20967,0,0,0
1590,1,2,28,0,1,2,0,0,1,18772,18772,7841,0,0
1591,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1592,1,2,42,0,1,0,0,0,1,21692,21692,0,0,0
1593,1,2,42,0,1,0,0,0,1,12917,12917,0,0,0
1594,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1595,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1596,3,2,42,0,1,0,0,0,1,13784,13784,0,0,0
1597,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1598,3,2,31,0,1,1,0,0,1,15828,15828,6790,0,0
1599,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1600,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1601,1,2,21,0,0,1,0,0,0,0,0,6127,0,0
1602,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1603,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1604,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1605,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1606,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1607,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1608,1,1.5,42,0,1,0,0,0,1,18346,18346,0,0,0
1609,1,1.5,42,0,1,0,0,0,1,19635,19635,0,0,0
1610,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1611,1,2,42,0,1,0,0,0,1,11795,11795,0,0,0
1612,2,1.5,42,0,1,0,0,0,1,18964,18964,0,0,0
1613,0,2,21,0,0,1,0,0,0,0,0,7305,0,0
1614,1,2,23,0,1,0,0,1,1,13097,13097,0,0,3578
1615,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1616,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1617,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1618,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1619,1,1.5,42,0,1,0,0,0,1,16614,16614,0,0,0
1620,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1621,1,1.5,21,0,0,1,0,0,0,0,0,8238,0,0
1622,1,2,42,0,1,0,0,0,1,10207,10207,0,0,0
1623,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1624,1,2,42,0,1,0,0,0,1,14370,14370,0,0,0
1625,1,1.5,42,0,1,0,0,0,1,20203,20203,0,0,0
1626,0,2,21,0,0,1,0,0,0,0,0,7478,0,0
1627,0,2,21,0,0,1,0,0,0,0,0,7038,0,0
1628,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1629,1,2,42,0,1,0,0,0,1,20061,20061,0,0,0
1630,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1631,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1632,1,1.5,42,0,1,0,0,0,1,15051,15051,0,0,0
1633,0,2,15,0,0,1,1,0,0,0,0,6933,3385,0
1634,1,1.5,42,0,1,0,0,0,1,23212,23212,0,0,0
1635,1,2,42,0,1,0,0,0,1,18608,18608,0,0,0
1636,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1637,0,1.5,10,0,0,0,1,0,0,0,0,0,3749,0
1638,0,2,21,0,0,1,0,0,0,0,0,5904,0,0
1639,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1640,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1641,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1642,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1643,1,2,42,0,1,0,0,0,1,23296,23296,0,0,0
1644,0,1.5,21,0,0,1,0,0,0,0,0,7968,0,0
1645,1,1.5,42,0,1,0,0,0,1,16021,16021,0,0,0
1646,1,2,42,0,1,0,0,0,1,15598,15598,0,0,0
1647,1,2,42,0,1,0,0,0,1,14465,14465,0,0,0
1648,0,2,10,0,0,0,1,0,0,0,0,0,4280,0
1649,2,1.5,42,0,1,0,0,0,1,14214,14214,0,0,0
1650,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1651,1,2,42,0,1,0,0,0,1,15185,15185,0,0,0
1652,0,2,21,0,0,2,0,0,0,0,0,8109,0,0
1653,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1654,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1655,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1656,1,1.5,42,0,1,0,0,0,1,21188,21188,0,0,0
1657,1,2,42,0,1,0,0,0,1,12746,12746,0,0,0
1658,0,2,0,0,0,0,0,0,0,0,0,0,0,0
1659,1,2,42,0,1,0,0,0,1,16454,16454,0,0,0
1660,1,2,42,0,1,0,0,0,1,17192,17192,0,0,0
1661,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1662,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
1663,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
