2344,1,2,42,0,1,0,0,0,0,0,12873,0,0,0
2345,0,1.5,21,0,0,1,0,0,0,0,0,6633,0,0
2346,0,2,0,0,0,0,0,0,1,12616,0,0,0,0
2347,0,2,0,0,0,0,0,0,1,11470,0,0,0,0
2348,1,2,21,0,0,1,0,0,0,0,0,6022,0,0
2349,1,2,21,0,0,1,0,0,0,0,0,5796,0,0
2350,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2351,1,1.5,42,0,1,0,0,0,0,0,19988,0,0,0
2352,0,2,0,0,0,0,0,0,1,14548,0,0,0,0
2353,0,2,21,0,0,1,0,0,0,0,0,7634,0,0
2354,0,2,0,0,0,0,0,0,1,11484,0,0,0,0
2355,0,2,0,0,0,0,0,0,1,13575,0,0,0,0
2356,3,2,42,0,1,0,0,0,0,0,16956,0,0,0
2357,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2358,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2359,0,2,0,0,0,0,0,0,1,14106,0,0,0,0
2360,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2361,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2362,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2363,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2364,1,2,26,0,1,0,1,0,0,0,16100,0,2929,0
2365,3,1.5,42,0,1,0,0,0,0,0,14721,0,0,0
2366,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2367,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2368,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2369,1,1.5,42,0,1,0,0,0,0,0,20481,0,0,0
2370,1,2,31,0,1,1,0,0,0,0,19069,6154,0,0
2371,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2372,0,1.5,0,0,0,0,0,0,1,21764,0,0,0,0
2373,0,2,0,0,0,0,0,0,1,20714,0,0,0,0
2374,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2375,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2376,0,2,0,0,0,0,0,0,1,13768,0,0,0,0
2377,0,1.5,0,0,0,0,0,0,1,11687,0,0,0,0
2378,2,2,42,0,1,0,0,0,0,0,16298,0,0,0
2379,0,1.5,0,0,0,0,0,0,1,19243,0,0,0,0
2380,0,2,0,0,0,0,0,0,1,16412,0,0,0,0
2381,1,1.5,42,0,1,0,0,0,0,0,22166,0,0,0
2382,1,1.5,42,0,1,0,0,0,0,0,17117,0,0,0
2383,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2384,0,1.5,0,0,0,0,0,0,1,20744,0,0,0,0
2385,0,2,0,0,0,0,0,0,1,11715,0,0,0,0
2386,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2387,0,1.5,10,0,0,0,1,0,0,0,0,0,5202,0
2388,2,1.5,21,0,0,1,0,0,0,0,0,5815,0,0
2389,1,2,42,0,1,0,0,0,0,0,11592,0,0,0
2390,0,2,0,0,0,0,0,0,1,16487,0,0,0,0
2391,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2392,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2393,1,2,42,0,1,0,0,0,0,0,16568,0,0,0
2394,0,1.5,21,0,0,1,0,0,1,16818,0,8485,0,0
2395,0,2,0,0,0,0,0,0,1,15360,0,0,0,0
2396,0,2,21,0,0,1,0,0,0,0,0,12577,0,0
2397,0,2,0,0,0,0,0,0,1,11736,0,0,0,0
2398,0,2,0,0,0,0,0,0,1,14283,0,0,0,0
2399,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,2,0,0,0,0,0,0,1,13736,0,0,0,0
2401,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2402,1,2,31,0,1,1,0,0,0,0,16337,6435,0,0
2403,0,2,0,0,0,0,0,0,1,14496,0,0,0,0
2404,1,2,42,0,1,0,0,0,0,0,18515,0,0,0
2405,0,1.5,5,0,0,0,0,1,0,0,0,0,0,2736
2406,0,2,0,0,0,0,0,0,1,15691,0,0,0,0
2407,0,2,0,0,0,0,0,0,1,17238,0,0,0,0
2408,0,2,0,0,0,0,0,0,1,19079,0,0,0,0
2409,2,2,42,0,1,0,0,0,1,21329,15899,0,0,0
2410,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2411,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2412,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2413,1,2,42,0,1,0,0,0,0,0,16884,0,0,0
2414,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2415,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2416,1,2,42,0,1,0,0,0,0,0,16368,0,0,0
2417,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2418,0,2,0,0,0,0,0,0,1,13895,0,0,0,0
2419,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
2420,0,2,0,0,0,0,0,0,1,22597,0,0,0,0
2421,0,2,0,0,0,0,0,0,1,16009,0,0,0,0
2422,0,2,0,0,0,0,0,0,1,13601,0,0,0,0
2423,1,1.5,42,0,1,0,0,0,0,0,19093,0,0,0
2424,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2425,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2426,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2427,1,2,21,0,0,1,0,0,0,0,0,9067,0,0
2428,2,2,28,0,1,2,0,0,1,12962,15761,6462,0,0
2429,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2430,0,2,0,0,0,0,0,0,1,10475,0,0,0,0
2431,1,1.5,42,0,1,0,0,0,0,0,19537,0,0,0
2432,0,2,0,0,0,0,0,0,1,15753,0,0,0,0
2433,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2434,0,2,0,0,0,0,0,0,1,25010,0,0,0,0
2435,1,2,19,0,1,2,3,0,0,0,21319,8588,3652,0
2436,1,2,24,0,1,1,1,0,0,0,18064,6056,2610,0
2437,1,1.5,42,0,1,0,0,0,0,0,18286,0,0,0
2438,1,2,0,0,0,0,0,0,1,19280,0,0,0,0
2439,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2440,2,1.5,13,0,0,1,0,1,0,0,0,6206,0,1331
2441,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2442,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2443,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2444,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2445,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2446,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2447,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2448,1,2,26,0,1,0,1,0,0,0,17831,0,2899,0
2449,1,2,0,0,0,0,0,0,1,11596,0,0,0,0
2450,0,2,0,0,0,0,0,0,1,14102,0,0,0,0
2451,0,2,0,0,0,0,0,0,1,14951,0,0,0,0
2452,0,1.5,0,0,0,0,0,0,1,17027,0,0,0,0
2453,1,2,42,0,1,0,0,0,0,0,14468,0,0,0
2454,1,2,42,0,1,0,0,0,0,0,14533,0,0,0
2455,2,2,42,0,1,0,0,0,0,0,14926,0,0,0
2456,2,2,26,0,1,0,1,0,0,0,16336,0,2710,0
2457,1,2,42,0,1,0,0,0,0,0,23333,0,0,0
2458,0,1.5,0,0,0,0,0,0,1,19351,0,0,0,0
2459,0,2,0,0,0,0,0,0,1,12517,0,0,0,0
2460,0,2,0,0,0,0,0,0,1,13261,0,0,0,0
2461,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2462,0,2,0,0,0,0,0,0,1,17557,0,0,0,0
2463,1,1.5,42,0,1,0,0,0,0,0,22069,0,0,0
2464,2,2,42,0,1,0,0,0,0,0,20826,0,0,0
2465,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2466,2,1.5,24,0,1,1,1,0,0,0,16440,6172,2874,0
2467,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2468,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2469,0,2,0,0,0,0,0,0,1,17178,0,0,0,0
2470,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2471,1,2,42,0,1,0,0,0,0,0,23782,0,0,0
2472,1,2,42,0,1,0,0,0,0,0,18769,0,0,0
2473,0,2,0,0,0,0,0,0,1,20483,0,0,0,0
2474,1,2,0,0,0,0,0,0,1,18792,0,0,0,0
2475,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2476,1,2,21,0,0,1,0,0,0,0,0,6446,0,0
2477,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2478,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2479,0,2,0,0,0,0,0,0,1,17217,0,0,0,0
2480,0,1.5,0,0,0,0,0,0,1,19823,0,0,0,0
2481,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2482,2,2,21,0,0,1,0,0,1,15653,0,7278,0,0
2483,0,2,0,0,0,0,0,0,1,13309,0,0,0,0
2484,0,2,0,0,0,0,0,0,1,21488,0,0,0,0
2485,0,2,0,0,0,0,0,0,1,19179,0,0,0,0
2486,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2487,0,2,0,0,0,0,0,0,1,23550,0,0,0,0
2488,1,2,21,0,0,1,0,0,0,0,0,5633,0,0
2489,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2490,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2491,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2492,0,1.5,0,0,0,0,0,0,1,15882,0,0,0,0
2493,0,2,0,0,0,0,0,0,1,12418,0,0,0,0
2494,1,2,42,0,1,0,0,0,0,0,12757,0,0,0
2495,1,1.5,42,0,1,0,0,0,0,0,15314,0,0,0
2496,1,2,42,0,1,0,0,0,0,0,19353,0,0,0
2497,1,2,42,0,1,0,0,0,0,0,18822,0,0,0
2498,0,2,0,0,0,0,0,0,1,14101,0,0,0,0
2499,0,2,0,0,0,0,0,0,1,0,0,0,0,0
2500,4,2,0,0,0,0,0,0,1,14914,0,0,0,0
2501,1,2,15,0,0,1,1,0,0,0,0,9246,3347,0
2502,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2503,0,2,0,0,0,0,0,0,1,14574,0,0,0,0
2504,2,1.5,42,0,1,0,0,0,0,0,18315,0,0,0
2505,1,1.5,21,0,0,1,0,0,0,0,0,6541,0,0
2506,1,2,24,0,1,1,1,0,0,0,11516,5170,2834,0
2507,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2508,5,2,42,0,2,0,0,0,1,15506,15100,0,0,0
2509,1,1.5,31,0,1,1,0,0,0,0,24930,8650,0,0
2510,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2511,0,1.5,0,0,0,0,0,0,1,13146,0,0,0,0
2512,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2513,0,1.5,0,0,0,0,0,0,1,21361,0,0,0,0
2514,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2515,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2516,3,1.5,8,0,0,0,3,1,0,0,0,0,2903,1378
2517,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2518,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2519,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2520,1,2,42,0,1,0,0,0,0,0,20786,0,0,0
2521,3,2,31,0,1,1,0,0,1,0,11054,4946,0,0
2522,0,2,0,0,0,0,0,0,1,20575,0,0,0,0
2523,0,2,0,0,0,0,0,0,1,12501,0,0,0,0
2524,0,2,0,0,0,0,0,0,1,25321,0,0,0,0
2525,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2526,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2527,3,2,42,0,1,0,0,0,1,13522,13740,0,0,0
2528,0,1.5,21,0,0,1,0,0,1,16439,0,6960,0,0
2529,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2530,1,2,21,0,0,1,0,0,0,0,0,6345,0,0
2531,0,1.5,0,0,0,0,0,0,1,11281,0,0,0,0
2532,0,2,0,0,0,0,0,0,1,14396,0,0,0,0
2533,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2534,0,2,0,0,0,0,0,0,1,24271,0,0,0,0
2535,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2536,1,2,42,0,1,0,0,0,0,0,15773,0,0,0
2537,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2538,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2539,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2540,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2541,1,2,42,0,1,0,0,0,0,0,22661,0,0,0
2542,1,2,42,0,1,0,0,0,0,0,15590,0,0,0
2543,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2544,0,2,0,0,0,0,0,0,1,14576,0,0,0,0
2545,2,1.5,21,0,0,1,0,0,0,0,0,7087,0,0
2546,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2547,1,2,42,0,1,0,0,0,0,0,17400,0,0,0
2548,2,1.5,21,0,0,1,0,0,1,0,0,6381,0,0
2549,2,1.5,28,0,1,2,0,0,0,0,19643,6919,0,0
2550,1,1.5,20,0,1,1,2,0,0,0,16754,10779,3350,0
2551,1,2,42,0,1,0,0,0,0,0,20712,0,0,0
2552,0,2,0,0,0,0,0,0,1,12381,0,0,0,0
2553,0,1.5,0,0,0,0,0,0,1,19187,0,0,0,0
2554,2,2,42,0,1,0,0,0,0,0,15402,0,0,0
2555,0,2,0,0,0,0,0,0,1,12260,0,0,0,0
2556,1,1.5,42,0,1,0,0,0,0,0,20092,0,0,0
2557,0,2,0,0,0,0,0,0,1,24387,0,0,0,0
2558,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2559,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2560,0,2,21,0,0,1,0,0,1,16410,0,10684,0,0
2561,1,2,31,0,1,1,0,0,0,0,16522,6816,0,0
2562,0,2,0,0,0,0,0,0,1,17079,0,0,0,0
2563,1,1.5,42,0,1,0,0,0,0,0,17507,0,0,0
2564,1,2,21,0,0,1,0,0,0,0,0,10275,0,0
2565,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2566,1,2,42,0,1,0,0,0,0,0,16500,0,0,0
2567,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2568,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2569,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2570,0,2,0,0,0,0,0,0,1,10671,0,0,0,0
2571,0,1.5,0,0,0,0,0,0,1,13548,0,0,0,0
2572,1,2,42,0,1,0,0,0,0,0,14446,0,0,0
2573,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2574,0,2,0,0,0,0,0,0,1,15827,0,0,0,0
2575,1,2,24,0,1,1,1,0,0,0,22210,9708,2843,0
2576,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2577,1,2,42,0,1,0,0,0,0,0,18983,0,0,0
2578,1,2,42,0,1,0,0,0,0,0,18494,0,0,0
2579,1,1.5,22,0,1,1,0,1,0,0,18222,6835,0,1464
2580,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2581,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2582,1,1.5,31,0,1,1,0,0,0,0,17800,7126,0,0
2583,1,2,42,0,1,0,0,0,0,0,22381,0,0,0
2584,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2585,1,1.5,42,0,1,0,0,0,0,0,17671,0,0,0
2586,2,2,42,0,1,0,0,0,0,0,19665,0,0,0
2587,2,2,26,0,1,0,1,0,1,11578,12210,0,2377,0
2588,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2589,1,1.5,42,0,1,0,0,0,0,0,20055,0,0,0
2590,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2591,0,2,0,0,0,0,0,0,1,13810,0,0,0,0
2592,0,2,0,0,0,0,0,0,1,17387,0,0,0,0
2593,4,1.5,22,0,2,0,3,0,0,0,10836,0,2393,0
2594,0,2,0,0,0,0,0,0,1,0,0,0,0,0
2595,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2596,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2597,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2598,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2599,1,2,42,0,1,0,0,0,0,0,20561,0,0,0
2600,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2601,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2602,1,2,21,0,0,1,0,0,0,0,0,10337,0,0
2603,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2604,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2605,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2606,0,2,0,0,0,0,0,0,1,19130,0,0,0,0
2607,0,2,0,0,0,0,0,0,1,14319,0,0,0,0
2608,1,2,21,0,0,1,0,0,0,0,0,9402,0,0
2609,0,2,0,0,0,0,0,0,1,18031,0,0,0,0
2610,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2611,1,2,42,0,1,0,0,0,0,0,16247,0,0,0
2612,3,2,42,0,1,0,0,0,0,0,12116,0,0,0
2613,0,1.5,0,0,0,0,0,0,1,19182,0,0,0,0
2614,2,1.5,20,0,1,0,2,0,0,0,14892,0,2755,0
2615,1,1.5,31,0,1,1,0,0,0,0,19719,7892,0,0
2616,6,2,31,0,1,1,0,0,1,11382,13092,5480,0,0
2617,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2618,0,2,0,0,0,0,0,0,1,16168,0,0,0,0
2619,1,1.5,42,0,1,0,0,0,0,0,14386,0,0,0
2620,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2621,0,2,5,0,0,0,0,1,1,11560,0,0,0,1095
2622,4,2,0,0,0,0,0,0,0,0,0,0,0,0
2623,1,2,42,0,1,0,0,0,0,0,21081,0,0,0
2624,3,1.5,42,0,1,0,0,0,0,0,15117,0,0,0
2625,2,2,21,0,0,1,0,0,0,0,0,5736,0,0
2626,0,2,0,0,0,0,0,0,1,15462,0,0,0,0
2627,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2628,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2629,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2630,0,1.5,0,0,0,0,0,0,1,16334,0,0,0,0
2631,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2632,1,2,42,0,1,0,0,0,0,0,18065,0,0,0
2633,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2634,2,2,42,0,1,0,0,0,0,0,16751,0,0,0
2635,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2636,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2637,2,2,42,0,2,0,0,0,0,0,14736,0,0,0
2638,0,2,10,0,0,0,1,0,0,0,0,0,3744,0
2639,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2640,1,2,31,0,1,1,0,0,0,0,15195,5900,0,0
2641,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2642,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2643,0,2,0,0,0,0,0,0,1,17351,0,0,0,0
2644,2,2,5,0,0,0,0,2,0,0,0,0,0,2165
2645,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2646,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2647,1,1.5,42,0,1,0,0,0,0,0,18731,0,0,0
2648,3,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2649,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2650,0,2,10,0,0,0,1,0,0,0,0,0,2726,0
2651,0,2,0,0,0,0,0,0,1,11545,0,0,0,0
2652,0,2,0,0,0,0,0,0,1,24187,0,0,0,0
2653,1,2,42,0,1,0,0,0,0,0,17495,0,0,0
2654,0,2,0,0,0,0,0,0,1,20092,0,0,0,0
2655,0,1.5,0,0,0,0,0,0,1,19005,0,0,0,0
2656,1,2,21,0,0,1,0,0,0,0,0,8747,0,0
2657,1,2,15,0,0,1,1,0,0,0,0,5977,2662,0
2658,0,1.5,0,0,0,0,0,0,1,15231,0,0,0,0
2659,0,2,5,0,0,0,0,1,1,16956,0,0,0,1430
2660,1,2,20,0,1,2,2,0,0,0,16714,6964,2894,0
2661,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2662,0,1.5,21,0,0,1,0,0,1,0,0,12783,0,0
2663,1,2,42,0,1,0,0,0,0,0,19931,0,0,0
2664,0,2,0,0,0,0,0,0,1,18411,0,0,0,0
2665,0,2,0,0,0,0,0,0,1,14527,0,0,0,0
2666,2,2,0,0,0,0,0,0,1,0,0,0,0,0
2667,0,2,0,0,0,0,0,0,1,21468,0,0,0,0
2668,0,2,0,0,0,0,0,0,1,15511,0,0,0,0
2669,1,2,42,0,1,0,0,0,0,0,22444,0,0,0
2670,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2671,1,1.5,42,0,1,0,0,0,0,0,14389,0,0,0
2672,1,2,42,0,1,0,0,0,0,0,18771,0,0,0
2673,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2674,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2675,0,2,0,0,0,0,0,0,1,16336,0,0,0,0
2676,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2677,3,1.5,28,0,1,2,0,0,0,0,15378,6855,0,0
2678,1,2,24,0,1,1,1,0,0,0,19319,6667,2941,0
2679,1,2,26,0,1,0,1,0,1,21390,20492,0,3661,0
2680,1,1.5,42,0,1,0,0,0,0,0,19087,0,0,0
2681,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2682,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2683,1,2,21,0,0,1,0,0,0,0,0,6770,0,0
2684,1,1.5,23,0,1,3,1,0,1,0,16082,7044,2809,0
2685,0,2,0,0,0,0,0,0,1,15547,0,0,0,0
2686,0,2,0,0,0,0,0,0,1,21627,0,0,0,0
2687,0,2,0,0,0,0,0,0,1,15953,0,0,0,0
2688,1,2,31,0,1,1,0,0,0,0,14294,6144,0,0
2689,3,1.5,21,0,0,2,0,0,0,0,0,7521,0,0
2690,1,2,24,0,1,1,1,0,0,0,17019,6845,3026,0
2691,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2692,0,2,0,0,0,0,0,0,1,17816,0,0,0,0
2693,1,2,42,0,1,0,0,0,0,0,17364,0,0,0
2694,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2695,1,2,26,0,1,0,1,0,0,0,16833,0,2437,0
2696,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2697,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2698,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2699,0,1.5,21,0,0,1,0,0,1,23057,0,12914,0,0
2700,1,2,42,0,1,0,0,0,0,0,22706,0,0,0
2701,1,2,0,0,0,0,0,0,1,20959,0,0,0,0
2702,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2703,1,2,42,0,1,0,0,0,0,0,15131,0,0,0
2704,0,1.5,0,0,0,0,0,0,1,14605,0,0,0,0
2705,0,2,0,0,0,0,0,0,1,16677,0,0,0,0
2706,1,2,42,0,1,0,0,0,0,0,12358,0,0,0
2707,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2708,1,2,42,0,1,0,0,0,1,12779,17329,0,0,0
2709,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2710,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2711,0,2,0,0,0,0,0,0,1,12396,0,0,0,0
2712,1,2,42,0,1,0,0,0,0,0,22422,0,0,0
2713,0,2,10,0,0,0,1,0,1,12837,0,0,2332,0
2714,2,2,31,0,1,1,0,0,0,0,23368,7792,0,0
2715,0,2,0,0,0,0,0,0,1,15765,0,0,0,0
2716,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2717,1,2,42,0,1,0,0,0,0,0,20524,0,0,0
2718,2,1.5,42,0,1,0,0,0,0,0,14591,0,0,0
2719,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2720,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2721,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2722,1,2,42,0,1,0,0,0,0,0,14672,0,0,0
2723,0,2,0,0,0,0,0,0,1,14244,0,0,0,0
2724,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2725,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2726,0,2,10,0,0,1,0,2,0,0,0,4882,0,1074
2727,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2728,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2729,0,2,0,0,0,0,0,0,1,13693,0,0,0,0
2730,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2731,3,1.5,23,0,1,0,0,1,1,0,14640,0,0,1416
2732,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2733,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2734,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2735,1,2,21,0,0,1,0,0,0,0,0,5408,0,0
2736,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2737,1,1.5,42,0,1,0,0,0,0,0,16294,0,0,0
2738,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2739,0,1.5,0,0,0,0,0,0,1,16566,0,0,0,0
2740,0,1.5,0,0,0,0,0,0,1,17746,0,0,0,0
2741,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2742,1,2,42,0,1,0,0,0,0,0,13140,0,0,0
2743,0,1.5,0,0,0,0,0,0,1,25527,0,0,0,0
2744,0,2,0,0,0,0,0,0,1,16539,0,0,0,0
2745,1,2,0,0,0,0,0,0,1,0,0,0,0,0
2746,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2747,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2748,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2749,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2750,1,1.5,31,0,1,1,0,0,0,0,16856,7011,0,0
2751,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2752,0,2,0,0,0,0,0,0,1,17199,0,0,0,0
2753,1,2,42,0,1,0,0,0,0,0,16853,0,0,0
2754,0,2,0,0,0,0,0,0,1,20551,0,0,0,0
2755,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
2756,1,2,42,0,1,0,0,0,0,0,16801,0,0,0
2757,0,2,10,0,0,0,1,0,0,0,0,0,3152,0
2758,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2759,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2760,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2761,0,2,0,0,0,0,0,0,1,14421,0,0,0,0
2762,0,2,0,0,0,0,0,0,1,20941,0,0,0,0
2763,2,2,42,0,1,0,0,0,0,0,16160,0,0,0
2764,1,1.5,42,0,1,0,0,0,0,0,15753,0,0,0
2765,3,2,24,0,1,1,1,0,0,0,14892,5859,2513,0
2766,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2767,0,1.5,0,0,0,0,0,0,1,17982,0,0,0,0
2768,3,2,42,0,1,0,0,0,0,0,15992,0,0,0
2769,0,2,0,0,0,0,0,0,1,15834,0,0,0,0
2770,0,2,0,0,0,0,0,0,1,16553,0,0,0,0
2771,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2772,2,2,42,0,1,0,0,0,0,0,12532,0,0,0
2773,3,2,21,0,0,2,0,0,0,0,0,7308,0,0
2774,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2775,0,2,0,0,0,0,0,0,1,20152,0,0,0,0
