2298,2,1,42,0,1,0,0,0,1,0,15503,0,0,0
2299,1,0,0,0,0,0,0,0,1,22496,0,0,0,0
2300,1,1,0,0,0,0,0,0,1,12802,0,0,0,0
2301,1,1,42,0,1,0,0,0,0,0,12511,0,0,0
2302,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2303,1,1,0,0,0,0,0,0,1,15169,0,0,0,0
2304,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2305,1,0,0,0,0,0,0,0,1,17607,0,0,0,0
2306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,1,1,42,0,1,0,0,0,0,0,15124,0,0,0
2308,1,1,0,0,0,0,0,0,1,15399,0,0,0,0
2309,1,1,0,0,0,0,0,0,1,22419,0,0,0,0
2310,1,0,0,0,0,0,0,0,1,19230,0,0,0,0
2311,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2312,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,1,1,0,0,0,0,0,0,1,20956,0,0,0,0
2315,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2316,0,1,21,0,0,1,0,0,0,0,0,8673,0,0
2317,1,1,42,0,1,0,0,0,0,0,13246,0,0,0
2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,1,0,42,0,1,0,0,0,0,0,18637,0,0,0
2320,1,1,0,0,0,0,0,0,1,18523,0,0,0,0
2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2323,1,0,0,0,0,0,0,0,1,17278,0,0,0,0
2324,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,1,1,42,0,1,0,0,0,0,0,17340,0,0,0
2327,1,1,0,0,0,0,0,0,1,20314,0,0,0,0
2328,0,1,5,0,0,0,0,1,0,0,0,0,0,1930
2329,1,1,26,0,1,0,1,0,0,0,12949,0,2804,0
2330,1,0,42,0,1,0,0,0,0,0,19303,0,0,0
2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2333,1,0,0,0,0,0,0,0,1,17348,0,0,0,0
2334,1,1,42,0,1,0,0,0,0,0,18433,0,0,0
2335,1,1,0,0,0,0,0,0,1,12176,0,0,0,0
2336,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2337,1,1,15,0,0,1,1,0,1,0,0,5100,2415,0
2338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,0,1,13,0,0,1,2,0,0,0,0,5853,2596,0
2341,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,2,1,42,0,1,0,0,0,1,14771,17094,0,0,0
2344,1,1,42,0,1,0,0,0,0,0,12873,0,0,0
2345,0,0,21,0,0,1,0,0,0,0,0,6633,0,0
2346,1,1,0,0,0,0,0,0,1,12616,0,0,0,0
2347,1,1,0,0,0,0,0,0,1,11470,0,0,0,0
2348,0,1,21,0,0,1,0,0,0,0,0,6022,0,0
2349,0,1,21,0,0,1,0,0,0,0,0,5796,0,0
2350,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2351,1,0,42,0,1,0,0,0,0,0,19988,0,0,0
2352,1,1,0,0,0,0,0,0,1,14548,0,0,0,0
2353,0,1,21,0,0,1,0,0,0,0,0,7634,0,0
2354,1,1,0,0,0,0,0,0,1,11484,0,0,0,0
2355,1,1,0,0,0,0,0,0,1,13575,0,0,0,0
2356,1,1,42,0,1,0,0,0,0,0,16956,0,0,0
2357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,1,1,0,0,0,0,0,0,1,14106,0,0,0,0
2360,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2361,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2362,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2363,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2364,1,1,26,0,1,0,1,0,0,0,16100,0,2929,0
2365,1,0,42,0,1,0,0,0,0,0,14721,0,0,0
2366,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2369,1,0,42,0,1,0,0,0,0,0,20481,0,0,0
2370,1,1,31,0,1,1,0,0,0,0,19069,6154,0,0
2371,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2372,1,0,0,0,0,0,0,0,1,21764,0,0,0,0
2373,1,1,0,0,0,0,0,0,1,20714,0,0,0,0
2374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2376,1,1,0,0,0,0,0,0,1,13768,0,0,0,0
2377,1,0,0,0,0,0,0,0,1,11687,0,0,0,0
2378,1,1,42,0,1,0,0,0,0,0,16298,0,0,0
2379,1,0,0,0,0,0,0,0,1,19243,0,0,0,0
2380,1,1,0,0,0,0,0,0,1,16412,0,0,0,0
2381,1,0,42,0,1,0,0,0,0,0,22166,0,0,0
2382,1,0,42,0,1,0,0,0,0,0,17117,0,0,0
2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,1,0,0,0,0,0,0,0,1,20744,0,0,0,0
2385,1,1,0,0,0,0,0,0,1,11715,0,0,0,0
2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,0,0,10,0,0,0,1,0,0,0,0,0,5202,0
2388,0,0,21,0,0,1,0,0,0,0,0,5815,0,0
2389,1,1,42,0,1,0,0,0,0,0,11592,0,0,0
2390,1,1,0,0,0,0,0,0,1,16487,0,0,0,0
2391,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2392,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2393,1,1,42,0,1,0,0,0,0,0,16568,0,0,0
2394,1,0,21,0,0,1,0,0,1,16818,0,8485,0,0
2395,1,1,0,0,0,0,0,0,1,15360,0,0,0,0
2396,0,1,21,0,0,1,0,0,0,0,0,12577,0,0
2397,1,1,0,0,0,0,0,0,1,11736,0,0,0,0
2398,1,1,0,0,0,0,0,0,1,14283,0,0,0,0
2399,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2400,1,1,0,0,0,0,0,0,1,13736,0,0,0,0
2401,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2402,1,1,31,0,1,1,0,0,0,0,16337,6435,0,0
2403,1,1,0,0,0,0,0,0,1,14496,0,0,0,0
2404,1,1,42,0,1,0,0,0,0,0,18515,0,0,0
2405,0,0,5,0,0,0,0,1,0,0,0,0,0,2736
2406,1,1,0,0,0,0,0,0,1,15691,0,0,0,0
2407,1,1,0,0,0,0,0,0,1,17238,0,0,0,0
2408,1,1,0,0,0,0,0,0,1,19079,0,0,0,0
2409,2,1,42,0,1,0,0,0,1,21329,15899,0,0,0
2410,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2413,1,1,42,0,1,0,0,0,0,0,16884,0,0,0
2414,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2415,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2416,1,1,42,0,1,0,0,0,0,0,16368,0,0,0
2417,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2418,1,1,0,0,0,0,0,0,1,13895,0,0,0,0
2419,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
2420,1,1,0,0,0,0,0,0,1,22597,0,0,0,0
2421,1,1,0,0,0,0,0,0,1,16009,0,0,0,0
2422,1,1,0,0,0,0,0,0,1,13601,0,0,0,0
2423,1,0,42,0,1,0,0,0,0,0,19093,0,0,0
2424,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2427,0,1,21,0,0,1,0,0,0,0,0,9067,0,0
2428,2,1,28,0,1,2,0,0,1,12962,15761,6462,0,0
2429,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2430,1,1,0,0,0,0,0,0,1,10475,0,0,0,0
2431,1,0,42,0,1,0,0,0,0,0,19537,0,0,0
2432,1,1,0,0,0,0,0,0,1,15753,0,0,0,0
2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,1,1,0,0,0,0,0,0,1,25010,0,0,0,0
2435,1,1,19,0,1,2,3,0,0,0,21319,8588,3652,0
2436,1,1,24,0,1,1,1,0,0,0,18064,6056,2610,0
2437,1,0,42,0,1,0,0,0,0,0,18286,0,0,0
2438,1,1,0,0,0,0,0,0,1,19280,0,0,0,0
2439,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2440,0,0,13,0,0,1,0,1,0,0,0,6206,0,1331
2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2443,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2444,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2445,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2446,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2447,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2448,1,1,26,0,1,0,1,0,0,0,17831,0,2899,0
2449,1,1,0,0,0,0,0,0,1,11596,0,0,0,0
2450,1,1,0,0,0,0,0,0,1,14102,0,0,0,0
2451,1,1,0,0,0,0,0,0,1,14951,0,0,0,0
2452,1,0,0,0,0,0,0,0,1,17027,0,0,0,0
2453,1,1,42,0,1,0,0,0,0,0,14468,0,0,0
2454,1,1,42,0,1,0,0,0,0,0,14533,0,0,0
2455,1,1,42,0,1,0,0,0,0,0,14926,0,0,0
2456,1,1,26,0,1,0,1,0,0,0,16336,0,2710,0
2457,1,1,42,0,1,0,0,0,0,0,23333,0,0,0
2458,1,0,0,0,0,0,0,0,1,19351,0,0,0,0
2459,1,1,0,0,0,0,0,0,1,12517,0,0,0,0
2460,1,1,0,0,0,0,0,0,1,13261,0,0,0,0
2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,1,1,0,0,0,0,0,0,1,17557,0,0,0,0
2463,1,0,42,0,1,0,0,0,0,0,22069,0,0,0
2464,1,1,42,0,1,0,0,0,0,0,20826,0,0,0
2465,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2466,1,0,24,0,1,1,1,0,0,0,16440,6172,2874,0
2467,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2468,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2469,1,1,0,0,0,0,0,0,1,17178,0,0,0,0
2470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2471,1,1,42,0,1,0,0,0,0,0,23782,0,0,0
2472,1,1,42,0,1,0,0,0,0,0,18769,0,0,0
2473,1,1,0,0,0,0,0,0,1,20483,0,0,0,0
2474,1,1,0,0,0,0,0,0,1,18792,0,0,0,0
2475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2476,0,1,21,0,0,1,0,0,0,0,0,6446,0,0
2477,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2478,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2479,1,1,0,0,0,0,0,0,1,17217,0,0,0,0
2480,1,0,0,0,0,0,0,0,1,19823,0,0,0,0
2481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2482,1,1,21,0,0,1,0,0,1,15653,0,7278,0,0
2483,1,1,0,0,0,0,0,0,1,13309,0,0,0,0
2484,1,1,0,0,0,0,0,0,1,21488,0,0,0,0
2485,1,1,0,0,0,0,0,0,1,19179,0,0,0,0
2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487,1,1,0,0,0,0,0,0,1,23550,0,0,0,0
2488,0,1,21,0,0,1,0,0,0,0,0,5633,0,0
2489,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2490,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2491,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2492,1,0,0,0,0,0,0,0,1,15882,0,0,0,0
2493,1,1,0,0,0,0,0,0,1,12418,0,0,0,0
2494,1,1,42,0,1,0,0,0,0,0,12757,0,0,0
2495,1,0,42,0,1,0,0,0,0,0,15314,0,0,0
2496,1,1,42,0,1,0,0,0,0,0,19353,0,0,0
2497,1,1,42,0,1,0,0,0,0,0,18822,0,0,0
2498,1,1,0,0,0,0,0,0,1,14101,0,0,0,0
2499,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2500,1,1,0,0,0,0,0,0,1,14914,0,0,0,0
2501,0,1,15,0,0,1,1,0,0,0,0,9246,3347,0
2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,1,1,0,0,0,0,0,0,1,14574,0,0,0,0
2504,1,0,42,0,1,0,0,0,0,0,18315,0,0,0
2505,0,0,21,0,0,1,0,0,0,0,0,6541,0,0
2506,1,1,24,0,1,1,1,0,0,0,11516,5170,2834,0
2507,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2508,3,1,42,0,2,0,0,0,1,15506,15100,0,0,0
2509,1,0,31,0,1,1,0,0,0,0,24930,8650,0,0
2510,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2511,1,0,0,0,0,0,0,0,1,13146,0,0,0,0
2512,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2513,1,0,0,0,0,0,0,0,1,21361,0,0,0,0
2514,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2515,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2516,0,0,8,0,0,0,3,1,0,0,0,0,2903,1378
2517,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2518,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,1,1,42,0,1,0,0,0,0,0,20786,0,0,0
2521,2,1,31,0,1,1,0,0,1,0,11054,4946,0,0
2522,1,1,0,0,0,0,0,0,1,20575,0,0,0,0
2523,1,1,0,0,0,0,0,0,1,12501,0,0,0,0
2524,1,1,0,0,0,0,0,0,1,25321,0,0,0,0
2525,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2526,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2527,2,1,42,0,1,0,0,0,1,13522,13740,0,0,0
2528,1,0,21,0,0,1,0,0,1,16439,0,6960,0,0
2529,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2530,0,1,21,0,0,1,0,0,0,0,0,6345,0,0
2531,1,0,0,0,0,0,0,0,1,11281,0,0,0,0
2532,1,1,0,0,0,0,0,0,1,14396,0,0,0,0
2533,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2534,1,1,0,0,0,0,0,0,1,24271,0,0,0,0
2535,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2536,1,1,42,0,1,0,0,0,0,0,15773,0,0,0
2537,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2538,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2541,1,1,42,0,1,0,0,0,0,0,22661,0,0,0
2542,1,1,42,0,1,0,0,0,0,0,15590,0,0,0
2543,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2544,1,1,0,0,0,0,0,0,1,14576,0,0,0,0
2545,0,0,21,0,0,1,0,0,0,0,0,7087,0,0
2546,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2547,1,1,42,0,1,0,0,0,0,0,17400,0,0,0
2548,2,0,21,0,0,1,0,0,1,0,0,6381,0,0
2549,1,0,28,0,1,2,0,0,0,0,19643,6919,0,0
2550,1,0,20,0,1,1,2,0,0,0,16754,10779,3350,0
2551,1,1,42,0,1,0,0,0,0,0,20712,0,0,0
2552,1,1,0,0,0,0,0,0,1,12381,0,0,0,0
2553,1,0,0,0,0,0,0,0,1,19187,0,0,0,0
2554,1,1,42,0,1,0,0,0,0,0,15402,0,0,0
2555,1,1,0,0,0,0,0,0,1,12260,0,0,0,0
2556,1,0,42,0,1,0,0,0,0,0,20092,0,0,0
2557,1,1,0,0,0,0,0,0,1,24387,0,0,0,0
2558,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2559,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2560,1,1,21,0,0,1,0,0,1,16410,0,10684,0,0
2561,1,1,31,0,1,1,0,0,0,0,16522,6816,0,0
2562,1,1,0,0,0,0,0,0,1,17079,0,0,0,0
2563,1,0,42,0,1,0,0,0,0,0,17507,0,0,0
2564,0,1,21,0,0,1,0,0,0,0,0,10275,0,0
2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,1,1,42,0,1,0,0,0,0,0,16500,0,0,0
2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2569,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2570,1,1,0,0,0,0,0,0,1,10671,0,0,0,0
2571,1,0,0,0,0,0,0,0,1,13548,0,0,0,0
2572,1,1,42,0,1,0,0,0,0,0,14446,0,0,0
2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,1,1,0,0,0,0,0,0,1,15827,0,0,0,0
2575,1,1,24,0,1,1,1,0,0,0,22210,9708,2843,0
2576,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2577,1,1,42,0,1,0,0,0,0,0,18983,0,0,0
2578,1,1,42,0,1,0,0,0,0,0,18494,0,0,0
2579,1,0,22,0,1,1,0,1,0,0,18222,6835,0,1464
2580,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2581,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2582,1,0,31,0,1,1,0,0,0,0,17800,7126,0,0
2583,1,1,42,0,1,0,0,0,0,0,22381,0,0,0
2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,1,0,42,0,1,0,0,0,0,0,17671,0,0,0
2586,1,1,42,0,1,0,0,0,0,0,19665,0,0,0
2587,2,1,26,0,1,0,1,0,1,11578,12210,0,2377,0
2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,1,0,42,0,1,0,0,0,0,0,20055,0,0,0
2590,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2591,1,1,0,0,0,0,0,0,1,13810,0,0,0,0
2592,1,1,0,0,0,0,0,0,1,17387,0,0,0,0
2593,2,0,22,0,2,0,3,0,0,0,10836,0,2393,0
2594,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2595,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2596,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2597,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2598,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2599,1,1,42,0,1,0,0,0,0,0,20561,0,0,0
2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,0,1,21,0,0,1,0,0,0,0,0,10337,0,0
2603,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2604,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2605,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2606,1,1,0,0,0,0,0,0,1,19130,0,0,0,0
2607,1,1,0,0,0,0,0,0,1,14319,0,0,0,0
2608,0,1,21,0,0,1,0,0,0,0,0,9402,0,0
2609,1,1,0,0,0,0,0,0,1,18031,0,0,0,0
2610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,1,1,42,0,1,0,0,0,0,0,16247,0,0,0
2612,1,1,42,0,1,0,0,0,0,0,12116,0,0,0
2613,1,0,0,0,0,0,0,0,1,19182,0,0,0,0
2614,1,0,20,0,1,0,2,0,0,0,14892,0,2755,0
2615,1,0,31,0,1,1,0,0,0,0,19719,7892,0,0
2616,2,1,31,0,1,1,0,0,1,11382,13092,5480,0,0
2617,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2618,1,1,0,0,0,0,0,0,1,16168,0,0,0,0
2619,1,0,42,0,1,0,0,0,0,0,14386,0,0,0
2620,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2621,1,1,5,0,0,0,0,1,1,11560,0,0,0,1095
2622,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2623,1,1,42,0,1,0,0,0,0,0,21081,0,0,0
2624,1,0,42,0,1,0,0,0,0,0,15117,0,0,0
2625,0,1,21,0,0,1,0,0,0,0,0,5736,0,0
2626,1,1,0,0,0,0,0,0,1,15462,0,0,0,0
2627,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,1,0,0,0,0,0,0,0,1,16334,0,0,0,0
2631,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2632,1,1,42,0,1,0,0,0,0,0,18065,0,0,0
2633,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2634,1,1,42,0,1,0,0,0,0,0,16751,0,0,0
2635,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2636,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2637,2,1,42,0,2,0,0,0,0,0,14736,0,0,0
2638,0,1,10,0,0,0,1,0,0,0,0,0,3744,0
2639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,1,1,31,0,1,1,0,0,0,0,15195,5900,0,0
2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2643,1,1,0,0,0,0,0,0,1,17351,0,0,0,0
2644,0,1,5,0,0,0,0,2,0,0,0,0,0,2165
2645,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2646,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2647,1,0,42,0,1,0,0,0,0,0,18731,0,0,0
2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2650,0,1,10,0,0,0,1,0,0,0,0,0,2726,0
2651,1,1,0,0,0,0,0,0,1,11545,0,0,0,0
2652,1,1,0,0,0,0,0,0,1,24187,0,0,0,0
2653,1,1,42,0,1,0,0,0,0,0,17495,0,0,0
2654,1,1,0,0,0,0,0,0,1,20092,0,0,0,0
2655,1,0,0,0,0,0,0,0,1,19005,0,0,0,0
2656,0,1,21,0,0,1,0,0,0,0,0,8747,0,0
2657,0,1,15,0,0,1,1,0,0,0,0,5977,2662,0
2658,1,0,0,0,0,0,0,0,1,15231,0,0,0,0
2659,1,1,5,0,0,0,0,1,1,16956,0,0,0,1430
2660,1,1,20,0,1,2,2,0,0,0,16714,6964,2894,0
2661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,1,0,21,0,0,1,0,0,1,0,0,12783,0,0
2663,1,1,42,0,1,0,0,0,0,0,19931,0,0,0
2664,1,1,0,0,0,0,0,0,1,18411,0,0,0,0
2665,1,1,0,0,0,0,0,0,1,14527,0,0,0,0
2666,1,1,0,0,0,0,0,0,1,0,0,0,0,0
2667,1,1,0,0,0,0,0,0,1,21468,0,0,0,0
2668,1,1,0,0,0,0,0,0,1,15511,0,0,0,0
2669,1,1,42,0,1,0,0,0,0,0,22444,0,0,0
2670,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2671,1,0,42,0,1,0,0,0,0,0,14389,0,0,0
2672,1,1,42,0,1,0,0,0,0,0,18771,0,0,0
2673,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2674,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2675,1,1,0,0,0,0,0,0,1,16336,0,0,0,0
2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,1,0,28,0,1,2,0,0,0,0,15378,6855,0,0
2678,1,1,24,0,1,1,1,0,0,0,19319,6667,2941,0
2679,2,1,26,0,1,0,1,0,1,21390,20492,0,3661,0
2680,1,0,42,0,1,0,0,0,0,0,19087,0,0,0
2681,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,0,1,21,0,0,1,0,0,0,0,0,6770,0,0
2684,2,0,23,0,1,3,1,0,1,0,16082,7044,2809,0
2685,1,1,0,0,0,0,0,0,1,15547,0,0,0,0
2686,1,1,0,0,0,0,0,0,1,21627,0,0,0,0
2687,1,1,0,0,0,0,0,0,1,15953,0,0,0,0
2688,1,1,31,0,1,1,0,0,0,0,14294,6144,0,0
2689,0,0,21,0,0,2,0,0,0,0,0,7521,0,0
2690,1,1,24,0,1,1,1,0,0,0,17019,6845,3026,0
2691,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2692,1,1,0,0,0,0,0,0,1,17816,0,0,0,0
2693,1,1,42,0,1,0,0,0,0,0,17364,0,0,0
2694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,1,1,26,0,1,0,1,0,0,0,16833,0,2437,0
2696,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2699,1,0,21,0,0,1,0,0,1,23057,0,12914,0,0
2700,1,1,42,0,1,0,0,0,0,0,22706,0,0,0
2701,1,1,0,0,0,0,0,0,1,20959,0,0,0,0
2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,1,1,42,0,1,0,0,0,0,0,15131,0,0,0
2704,1,0,0,0,0,0,0,0,1,14605,0,0,0,0
2705,1,1,0,0,0,0,0,0,1,16677,0,0,0,0
2706,1,1,42,0,1,0,0,0,0,0,12358,0,0,0
2707,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2708,2,1,42,0,1,0,0,0,1,12779,17329,0,0,0
2709,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2710,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2711,1,1,0,0,0,0,0,0,1,12396,0,0,0,0
2712,1,1,42,0,1,0,0,0,0,0,22422,0,0,0
2713,1,1,10,0,0,0,1,0,1,12837,0,0,2332,0
2714,1,1,31,0,1,1,0,0,0,0,23368,7792,0,0
2715,1,1,0,0,0,0,0,0,1,15765,0,0,0,0
2716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,1,1,42,0,1,0,0,0,0,0,20524,0,0,0
2718,1,0,42,0,1,0,0,0,0,0,14591,0,0,0
2719,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2722,1,1,42,0,1,0,0,0,0,0,14672,0,0,0
2723,1,1,0,0,0,0,0,0,1,14244,0,0,0,0
2724,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2725,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2726,0,1,10,0,0,1,0,2,0,0,0,4882,0,1074
2727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2729,1,1,0,0,0,0,0,0,1,13693,0,0,0,0
2730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,2,0,23,0,1,0,0,1,1,0,14640,0,0,1416
2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,0,1,21,0,0,1,0,0,0,0,0,5408,0,0
2736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,1,0,42,0,1,0,0,0,0,0,16294,0,0,0
