1366,0,1,04:27:29
1367,0,1,04:27:56
1368,0,0,-1
1369,0,0,-1
1370,0,0,-1
1371,0,0,-1
1372,1,0,-1
1373,0,1,04:27:29
1374,0,0,04:16:52
1375,0,0,-1
1376,0,0,-1
1377,0,0,-1
1378,0,1,04:27:29
1379,0,0,-1
1380,0,0,-1
1381,0,1,04:27:56
1382,0,1,04:27:29
1383,0,1,-1
1384,0,1,04:27:56
1385,0,0,-1
1386,1,0,-1
1387,0,1,04:27:29
1388,0,0,-1
1389,0,1,04:27:56
1390,0,0,-1
1391,0,0,-1
1392,0,0,-1
1393,0,0,-1
1394,1,0,-1
1395,0,1,04:27:29
1396,0,0,-1
1397,0,1,04:27:29
1398,0,0,-1
1399,0,1,04:27:29
1400,0,1,-1
1401,0,0,-1
1402,0,1,04:27:29
1403,0,0,-1
1404,1,0,-1
1405,0,0,-1
1406,0,1,04:27:29
1407,0,1,04:27:56
1408,0,1,04:27:29
1409,0,1,04:27:56
1410,0,1,04:27:56
1411,0,1,-1
1412,0,1,04:27:29
1413,0,0,-1
1414,1,0,-1
1415,0,1,04:27:29
1416,0,1,04:27:56
1417,0,0,-1
1418,0,0,-1
1419,0,0,-1
1420,0,1,-1
1421,0,1,-1
1422,0,1,-1
1423,1,1,-1
1424,0,1,04:27:56
1425,0,1,04:27:56
1426,0,0,-1
1427,0,0,-1
1428,0,1,04:27:56
1429,0,0,-1
1430,0,1,04:27:56
1431,0,1,04:27:56
1432,0,1,04:27:56
1433,0,0,-1
1434,0,0,-1
1435,0,1,04:27:56
1436,0,0,-1
1437,0,0,-1
1438,0,0,-1
1439,1,0,-1
1440,0,0,-1
1441,0,1,04:27:29
1442,1,0,-1
1443,0,0,-1
1444,0,1,04:27:56
1445,0,0,03:55:50
1446,0,0,-1
1447,0,1,-1
1448,0,1,-1
1449,0,0,-1
1450,0,1,04:27:29
1451,0,0,-1
1452,0,1,04:27:56
1453,0,1,04:27:56
1454,0,1,04:27:56
1455,0,1,04:27:56
1456,1,0,-1
1457,0,0,04:16:52
1458,0,1,04:27:29
1459,0,1,04:27:29
1460,0,1,04:27:56
1461,0,1,-1
1462,1,0,-1
1463,0,1,04:27:29
1464,0,0,-1
1465,0,0,-1
1466,0,1,04:27:29
1467,0,0,-1
1468,0,1,04:27:29
1469,0,0,-1
1470,1,0,-1
1471,1,0,-1
1472,0,0,-1
1473,0,0,-1
1474,1,0,-1
1475,0,0,-1
1476,0,0,-1
1477,0,1,04:27:56
1478,0,0,04:22:24
1479,0,1,04:27:56
1480,0,0,-1
1481,0,0,-1
1482,0,0,-1
1483,0,1,04:27:56
1484,0,1,04:27:29
1485,0,0,-1
1486,0,1,-1
1487,0,1,04:27:56
1488,0,0,-1
1489,1,0,-1
1490,0,1,04:18:40
1491,1,0,-1
1492,0,0,-1
1493,0,0,-1
1494,0,1,04:27:56
1495,0,0,-1
1496,0,0,-1
1497,0,0,-1
1498,1,1,-1
1499,0,1,04:27:56
1500,0,0,-1
1501,0,0,-1
1502,0,1,04:27:29
1503,0,0,-1
1504,0,1,-1
1505,0,1,04:27:29
1506,0,1,04:27:56
1507,0,1,-1
1508,0,0,-1
1509,0,0,-1
1510,0,1,-1
1511,0,1,04:27:29
1512,0,0,-1
1513,0,1,-1
1514,0,1,-1
1515,1,0,-1
1516,0,1,04:27:56
1517,0,1,04:27:56
1518,0,1,04:20:29
1519,0,0,-1
1520,0,0,04:16:54
1521,0,1,04:27:56
1522,0,0,-1
1523,0,1,04:19:24
1524,0,0,-1
1525,0,1,04:27:56
1526,0,0,-1
1527,1,0,-1
1528,1,0,-1
1529,0,0,-1
1530,0,1,-1
1531,1,0,-1
1532,0,1,-1
1533,0,0,-1
1534,1,1,-1
1535,0,0,-1
1536,0,1,04:27:56
1537,0,1,04:27:56
1538,0,1,04:27:56
1539,0,0,-1
1540,0,1,04:27:29
1541,0,1,04:27:56
1542,0,0,-1
1543,0,0,-1
1544,0,1,04:21:26
1545,0,1,04:27:56
1546,0,0,-1
1547,0,0,-1
1548,0,1,-1
1549,0,1,-1
1550,1,0,-1
1551,0,1,-1
1552,0,0,-1
1553,0,1,04:27:29
1554,0,0,-1
1555,0,0,-1
1556,0,0,-1
1557,0,0,-1
1558,0,0,-1
1559,0,1,04:27:56
1560,1,0,-1
1561,0,1,04:27:29
1562,0,0,-1
1563,1,0,-1
1564,0,0,-1
1565,0,0,-1
1566,0,0,-1
1567,0,1,-1
1568,0,0,04:17:44
1569,0,0,-1
1570,0,1,04:27:56
1571,0,1,04:27:56
1572,0,0,-1
1573,0,1,04:27:29
1574,0,0,-1
1575,0,0,-1
1576,0,1,04:27:56
1577,0,0,-1
1578,1,0,-1
1579,0,1,-1
1580,0,1,04:21:53
1581,0,0,-1
1582,0,0,-1
1583,0,1,04:27:56
1584,0,0,-1
1585,0,0,-1
1586,0,0,-1
1587,0,0,-1
1588,0,1,-1
1589,0,1,04:27:56
1590,0,1,04:27:56
1591,1,0,-1
1592,0,1,04:21:53
1593,0,1,04:27:56
1594,0,0,-1
1595,1,1,-1
1596,0,0,04:11:23
1597,0,0,-1
1598,0,0,04:08:59
1599,0,0,-1
1600,0,0,-1
1601,0,0,-1
1602,1,0,-1
1603,0,0,-1
1604,0,0,-1
1605,0,1,-1
1606,0,0,-1
1607,0,0,-1
1608,0,1,04:27:29
1609,0,1,04:27:29
1610,0,0,-1
1611,0,1,04:27:56
1612,0,0,04:21:57
1613,0,1,-1
1614,0,1,04:27:56
1615,0,0,-1
1616,0,0,-1
1617,0,0,-1
1618,1,0,-1
1619,0,1,04:27:29
1620,0,0,-1
1621,0,0,-1
1622,0,1,04:27:56
1623,1,0,-1
1624,0,1,04:27:56
1625,0,1,04:27:29
1626,0,1,-1
1627,0,1,-1
1628,0,0,-1
1629,0,1,04:27:56
1630,0,0,-1
1631,0,0,-1
1632,0,1,04:27:29
1633,0,1,-1
1634,0,1,04:21:26
1635,0,1,04:27:56
1636,1,1,-1
1637,0,1,-1
1638,0,1,-1
1639,0,0,-1
1640,0,0,-1
1641,0,0,-1
1642,0,0,-1
1643,0,1,04:27:56
1644,0,1,-1
1645,0,1,04:27:29
1646,0,1,04:27:56
1647,0,1,04:27:56
1648,0,1,-1
1649,0,0,04:21:57
1650,0,0,-1
1651,0,1,04:27:56
1652,0,1,-1
1653,1,0,-1
1654,0,0,-1
1655,0,0,-1
1656,0,1,04:27:29
1657,0,1,04:27:56
1658,1,0,-1
1659,0,1,04:27:56
1660,0,1,04:27:56
1661,1,0,-1
1662,0,0,-1
1663,0,0,-1
1664,0,1,04:27:56
1665,0,1,04:27:29
1666,0,1,04:27:56
1667,0,0,-1
1668,0,0,04:22:24
1669,0,0,-1
1670,0,0,-1
1671,0,1,04:27:29
1672,0,0,-1
1673,0,0,-1
1674,0,0,-1
1675,0,1,-1
1676,1,1,-1
1677,0,1,-1
1678,0,0,-1
1679,0,1,-1
1680,0,0,-1
1681,0,1,-1
1682,0,1,04:27:29
1683,1,0,-1
1684,0,1,04:27:56
1685,0,0,-1
1686,0,0,-1
1687,0,1,04:27:56
1688,0,1,04:27:56
1689,0,0,-1
1690,0,0,-1
1691,0,0,-1
1692,0,1,04:27:29
1693,0,0,-1
1694,1,0,-1
1695,0,0,-1
1696,0,1,-1
1697,0,1,04:27:29
1698,0,1,-1
1699,1,0,-1
1700,0,1,04:27:56
1701,1,0,-1
1702,0,1,-1
1703,0,0,-1
1704,0,1,04:27:29
1705,0,1,-1
1706,0,0,-1
1707,0,0,-1
1708,0,1,-1
1709,0,0,-1
1710,0,0,-1
1711,0,0,-1
1712,0,1,-1
1713,0,0,-1
1714,1,0,-1
1715,1,0,-1
1716,0,0,-1
1717,0,1,04:27:29
1718,0,0,-1
1719,0,1,04:27:56
1720,0,0,-1
1721,0,0,-1
1722,0,0,-1
1723,0,1,04:27:56
1724,0,0,-1
1725,0,0,-1
1726,0,0,-1
1727,0,0,-1
1728,1,0,-1
1729,0,1,04:27:56
1730,0,0,-1
1731,0,0,-1
1732,0,0,-1
1733,1,1,-1
1734,0,0,-1
1735,0,0,-1
1736,0,0,-1
1737,0,0,-1
1738,1,0,-1
1739,1,0,-1
1740,0,0,-1
1741,0,0,-1
1742,0,0,-1
1743,0,0,-1
1744,0,1,04:27:56
1745,0,0,-1
1746,0,1,-1
1747,0,1,04:27:56
1748,0,0,-1
1749,0,1,-1
1750,0,0,-1
1751,0,1,04:27:56
1752,0,1,04:27:56
1753,1,0,-1
1754,1,0,-1
1755,0,1,04:21:26
1756,0,1,04:27:29
1757,0,0,-1
1758,0,1,-1
1759,0,1,04:27:56
1760,0,1,04:27:29
1761,1,0,-1
1762,0,1,04:27:56
1763,1,1,-1
1764,0,1,-1
1765,0,1,04:27:29
1766,1,0,-1
1767,0,0,-1
1768,0,0,-1
1769,0,0,-1
1770,0,1,04:27:56
1771,0,1,04:27:56
1772,0,1,04:27:56
1773,0,0,-1
1774,0,0,-1
1775,0,1,04:27:56
1776,0,0,-1
1777,0,1,-1
1778,1,0,-1
1779,0,1,04:27:56
1780,0,0,-1
1781,0,0,-1
1782,0,0,-1
1783,0,0,-1
1784,1,0,-1
1785,0,0,-1
1786,0,1,-1
1787,0,0,-1
1788,1,0,-1
1789,0,0,-1
1790,0,0,-1
1791,0,0,-1
1792,0,0,-1
1793,0,1,-1
1794,0,1,04:27:56
1795,0,1,04:27:29
1796,0,1,04:27:56
1797,0,0,-1
1798,0,1,04:27:56
1799,1,0,-1
1800,1,0,-1
1801,0,0,-1
1802,1,1,-1
1803,0,1,04:27:56
1804,0,1,04:27:29
1805,0,1,04:27:56
1806,0,1,04:27:56
1807,0,0,-1
1808,0,1,04:27:29
1809,0,1,04:27:29
1810,0,1,04:21:53
1811,0,0,-1
1812,0,0,-1
1813,0,1,04:27:56
1814,0,1,04:27:29
1815,0,1,04:27:56
1816,0,1,-1
1817,0,1,04:27:56
1818,0,1,04:21:26
1819,0,0,-1
1820,0,1,04:27:56
1821,1,1,-1
1822,0,0,-1
1823,0,1,-1
1824,1,0,-1
1825,0,0,-1
1826,0,1,04:27:29
1827,0,1,04:27:56
1828,0,1,-1
1829,0,0,-1
1830,0,0,-1
1831,1,0,-1
1832,1,1,-1
1833,0,0,-1
1834,1,0,-1
1835,0,1,04:21:18
1836,0,0,-1
1837,1,1,-1
1838,0,0,-1
1839,0,1,04:27:29
1840,0,1,04:27:56
1841,0,1,04:27:56
1842,0,0,-1
1843,0,1,04:21:18
1844,1,1,-1
1845,0,0,-1
1846,0,0,03:41:19
1847,1,1,-1
1848,0,1,-1
1849,0,1,04:27:56
1850,0,0,-1
1851,0,1,-1
1852,1,0,-1
1853,0,1,-1
1854,1,0,-1
1855,0,0,-1
1856,1,0,-1
1857,0,1,-1
1858,1,1,-1
1859,1,0,-1
1860,0,1,04:27:56
1861,0,0,-1
1862,0,0,-1
1863,1,0,-1
1864,0,1,-1
1865,0,1,04:27:29
1866,0,1,04:27:56
1867,0,1,-1
1868,0,0,-1
1869,0,0,-1
1870,0,0,-1
1871,0,0,-1
1872,0,0,-1
1873,0,1,04:27:56
1874,0,0,04:19:36
1875,0,0,-1
1876,0,1,04:21:53
1877,0,1,04:27:56
1878,0,0,-1
1879,0,0,-1
1880,0,0,-1
1881,0,0,-1
1882,1,0,-1
1883,0,0,-1
1884,0,0,-1
1885,0,0,-1
1886,0,0,-1
1887,0,0,-1
1888,0,1,04:27:56
1889,0,0,-1
1890,0,0,-1
1891,0,0,-1
1892,0,0,-1
1893,0,1,-1
1894,0,0,-1
1895,1,0,-1
1896,0,0,-1
1897,0,1,-1
1898,0,0,-1
1899,0,0,-1
1900,0,0,-1
1901,0,0,-1
1902,0,0,-1
1903,0,1,04:27:29
1904,0,0,-1
1905,0,1,04:27:56
1906,0,0,-1
1907,1,0,-1
1908,0,0,-1
1909,0,0,04:16:54
1910,0,1,04:27:29
1911,0,0,-1
1912,0,1,-1
1913,0,0,-1
1914,0,1,04:27:29
1915,0,0,-1
1916,0,0,-1
1917,0,1,04:27:56
1918,0,0,-1
1919,0,1,04:27:56
1920,0,0,-1
1921,0,1,-1
1922,0,0,-1
1923,0,0,-1
1924,0,0,-1
1925,0,0,-1
1926,0,0,-1
1927,0,0,-1
1928,0,0,-1
1929,0,0,-1
1930,0,0,04:07:14
1931,0,0,-1
1932,0,0,-1
1933,0,1,04:27:56
1934,0,0,-1
1935,1,0,-1
1936,1,0,-1
1937,0,0,04:22:24
1938,0,0,-1
1939,0,0,-1
1940,0,0,04:05:00
1941,0,0,-1
1942,0,1,04:27:56
1943,0,1,04:27:56
1944,0,1,-1
1945,0,1,-1
1946,0,1,04:27:56
1947,1,0,-1
1948,0,0,-1
1949,0,0,-1
1950,0,0,-1
1951,0,0,-1
1952,0,0,-1
1953,0,0,-1
1954,0,0,-1
1955,0,0,-1
1956,0,0,-1
1957,0,1,04:27:56
1958,1,0,-1
1959,1,0,-1
1960,0,1,04:27:56
1961,0,1,04:27:56
1962,0,1,-1
1963,0,0,-1
1964,0,0,-1
1965,0,0,-1
1966,0,1,04:27:56
1967,0,1,-1
1968,0,0,-1
1969,0,1,04:27:56
1970,0,0,-1
1971,0,1,04:27:29
1972,1,0,-1
1973,0,0,-1
1974,0,0,-1
1975,0,1,04:27:56
1976,0,1,04:27:56
1977,0,0,-1
1978,0,1,-1
1979,0,1,04:27:56
1980,0,0,-1
1981,0,1,04:27:29
1982,1,0,-1
1983,0,1,04:21:26
1984,0,1,04:27:56
1985,1,0,-1
1986,0,1,-1
1987,0,1,04:27:56
1988,0,1,04:21:53
1989,0,1,04:27:29
1990,0,1,-1
1991,0,0,04:22:24
1992,0,0,-1
1993,0,0,-1
1994,0,0,-1
1995,0,1,04:27:56
1996,0,0,-1
1997,1,0,-1
1998,1,0,-1
1999,1,1,-1
2000,0,1,04:27:56
2001,0,0,-1
2002,1,1,-1
2003,0,1,-1
2004,0,1,04:21:26
2005,0,0,03:59:46
2006,0,1,-1
2007,0,1,04:27:29
2008,1,0,-1
2009,1,0,-1
2010,1,0,-1
2011,0,0,-1
2012,0,0,-1
2013,0,1,04:27:29
2014,0,1,04:27:56
2015,0,1,04:27:56
2016,0,0,-1
2017,0,1,04:27:29
2018,0,0,04:08:59
2019,0,0,-1
2020,0,1,-1
2021,0,1,04:27:56
2022,0,0,-1
2023,1,0,-1
2024,0,1,04:27:56
2025,0,1,04:27:56
2026,0,0,-1
2027,0,0,-1
2028,0,0,-1
2029,0,1,04:27:56
2030,0,0,-1
2031,1,0,-1
2032,0,0,-1
2033,0,1,04:27:56
2034,0,0,-1
2035,0,0,-1
2036,0,0,-1
2037,0,0,-1
2038,0,0,-1
2039,0,0,-1
2040,0,1,04:27:29
2041,0,0,-1
2042,0,0,-1
2043,0,1,-1
2044,0,1,04:27:29
2045,0,0,-1
2046,0,0,-1
2047,1,0,-1
2048,0,1,-1
2049,0,0,-1
2050,0,0,-1
2051,0,1,04:27:29
2052,0,0,-1
2053,0,1,-1
2054,1,0,-1
2055,0,0,-1
2056,0,1,04:27:56
2057,0,0,04:16:52
2058,0,1,-1
2059,1,1,-1
2060,0,0,-1
2061,1,0,-1
2062,0,0,-1
2063,0,0,-1
2064,0,0,-1
2065,0,1,04:27:56
2066,0,1,-1
2067,0,0,-1
2068,0,0,-1
2069,0,0,-1
2070,0,0,-1
2071,0,0,-1
2072,0,0,-1
2073,0,1,04:27:29
2074,0,1,04:27:29
2075,0,1,04:27:56
2076,0,1,04:27:56
2077,0,1,-1
2078,0,0,-1
2079,0,1,04:27:56
2080,0,1,-1
2081,0,0,-1
2082,0,0,-1
2083,1,0,-1
2084,0,1,04:27:56
2085,0,1,04:27:29
2086,0,0,-1
2087,0,1,04:27:56
2088,0,0,-1
2089,0,0,-1
2090,0,0,-1
2091,0,0,-1
2092,0,0,-1
2093,0,1,04:27:56
2094,0,0,-1
2095,0,1,04:27:29
2096,0,0,-1
2097,1,0,-1
2098,0,1,04:27:56
2099,0,0,04:22:24
2100,0,0,-1
2101,0,1,04:27:56
2102,0,0,-1
2103,0,1,-1
2104,0,0,-1
2105,0,0,-1
2106,0,1,04:27:29
2107,0,0,-1
2108,0,1,04:27:56
2109,0,1,04:27:56
2110,0,1,04:27:56
2111,1,0,-1
2112,0,1,04:27:29
2113,0,0,04:22:24
2114,0,1,04:27:56
2115,0,1,-1
2116,0,1,04:27:56
2117,0,0,-1
2118,0,1,-1
2119,0,1,04:27:29
2120,0,1,04:27:56
2121,0,1,04:27:29
2122,0,0,-1
2123,0,1,04:27:56
2124,0,0,-1
2125,0,0,-1
2126,0,1,-1
2127,0,1,-1
2128,0,0,-1
2129,0,1,-1
2130,0,1,04:27:56
2131,0,0,-1
2132,1,0,-1
2133,0,1,04:27:56
2134,0,0,-1
2135,0,0,-1
2136,0,0,-1
2137,0,0,-1
2138,0,1,04:27:29
2139,0,0,04:22:24
2140,0,0,-1
2141,0,0,-1
2142,0,0,-1
2143,0,0,-1
2144,0,1,04:27:56
2145,0,0,04:16:54
2146,0,0,-1
2147,0,0,-1
2148,0,0,-1
2149,0,1,04:21:26
2150,0,0,-1
2151,0,1,-1
2152,0,0,-1
2153,0,1,04:27:29
2154,0,1,-1
2155,0,0,-1
2156,0,1,04:27:56
2157,0,1,-1
2158,1,0,-1
2159,0,1,04:27:29
2160,0,0,04:16:54
2161,0,0,-1
2162,0,0,04:05:24
2163,0,1,-1
2164,0,1,04:27:56
2165,0,1,04:27:29
2166,0,0,-1
2167,1,0,-1
2168,0,1,04:27:56
2169,0,0,-1
2170,0,1,04:27:56
2171,0,1,04:27:56
2172,0,0,-1
2173,0,0,-1
2174,0,0,-1
2175,1,0,-1
2176,0,0,-1
2177,0,1,04:27:29
2178,0,0,-1
2179,1,0,-1
2180,0,0,04:16:54
2181,0,0,-1
2182,0,0,-1
2183,0,1,-1
2184,0,1,-1
2185,0,1,04:27:56
2186,0,0,-1
2187,0,0,-1
2188,1,0,-1
2189,0,1,04:27:56
2190,1,0,-1
2191,0,1,04:27:56
2192,0,1,04:20:51
2193,0,1,-1
2194,0,1,-1
2195,0,0,04:16:54
2196,0,1,04:27:56
2197,0,0,-1
2198,0,0,-1
2199,0,0,-1
2200,0,1,04:27:29
2201,0,0,-1
2202,0,0,-1
2203,0,1,04:27:29
2204,0,1,04:27:56
2205,0,0,-1
2206,0,0,-1
2207,0,1,04:21:52
2208,0,0,-1
2209,0,0,-1
2210,0,1,-1
2211,0,0,-1
2212,0,1,04:27:29
2213,0,0,-1
2214,0,0,-1
2215,0,0,-1
2216,1,0,-1
2217,0,1,04:27:56
2218,0,0,-1
2219,0,0,-1
2220,0,0,-1
2221,0,0,-1
2222,0,0,-1
2223,0,0,-1
2224,0,1,-1
2225,0,0,-1
2226,1,0,-1
2227,0,0,-1
2228,0,1,-1
2229,0,0,-1
2230,1,0,-1
2231,0,0,-1
2232,0,1,-1
2233,0,1,04:27:29
2234,0,0,-1
2235,0,1,04:27:56
2236,0,1,04:27:56
2237,0,0,-1
2238,0,1,-1
2239,0,1,04:27:56
2240,0,0,-1
2241,0,0,-1
2242,0,0,-1
2243,0,0,-1
2244,0,0,-1
2245,0,1,-1
2246,1,0,-1
2247,0,0,-1
2248,0,1,04:27:29
2249,0,0,-1
2250,0,1,04:27:29
2251,0,0,-1
2252,1,0,-1
2253,0,1,04:27:56
2254,1,0,-1
2255,0,1,04:27:56
2256,1,0,-1
2257,0,0,-1
2258,0,1,-1
2259,0,1,04:27:29
2260,0,0,-1
2261,0,1,04:27:29
2262,0,0,-1
2263,1,0,-1
2264,0,1,04:27:56
2265,0,0,-1
2266,1,0,-1
2267,0,1,04:27:29
2268,0,0,-1
2269,0,0,04:16:54
2270,0,1,04:27:56
2271,0,1,04:27:56
2272,0,1,04:27:56
2273,0,0,-1
2274,0,0,-1
2275,0,1,-1
2276,1,0,-1
2277,0,0,-1
2278,0,1,04:27:56
2279,0,0,-1
2280,0,0,-1
2281,1,0,-1
2282,0,0,04:16:54
2283,0,0,-1
2284,0,0,-1
2285,0,0,-1
2286,0,1,04:27:56
2287,0,1,04:27:56
2288,0,0,-1
2289,0,1,04:20:51
2290,0,1,04:27:56
2291,0,0,-1
2292,0,0,-1
2293,0,0,-1
2294,0,0,-1
2295,0,0,-1
2296,0,0,-1
2297,0,0,-1
2298,0,0,-1
2299,0,1,04:27:29
2300,0,1,04:27:56
2301,0,0,-1
2302,1,0,-1
2303,0,1,04:27:56
2304,0,1,-1
2305,0,1,04:27:29
2306,0,1,-1
2307,0,0,-1
2308,0,1,04:27:56
2309,0,1,04:27:56
2310,0,1,04:27:29
2311,1,0,-1
2312,1,0,-1
2313,0,1,-1
2314,0,1,04:27:56
2315,1,1,-1
2316,1,0,-1
2317,0,0,-1
2318,1,0,-1
2319,0,0,-1
2320,0,1,04:27:56
2321,1,0,-1
2322,1,0,-1
2323,0,1,04:27:29
2324,0,1,-1
2325,1,0,-1
2326,0,0,-1
2327,0,1,04:27:56
2328,1,1,-1
2329,0,0,-1
2330,0,0,-1
2331,1,0,-1
2332,0,1,-1
2333,0,1,04:27:29
2334,0,0,-1
2335,0,1,04:27:56
2336,1,0,-1
2337,0,0,-1
2338,0,0,-1
2339,0,1,-1
2340,0,0,-1
2341,0,1,-1
2342,0,1,-1
2343,0,0,04:16:54
2344,0,0,-1
2345,1,1,-1
2346,0,1,04:27:56
2347,0,1,04:27:56
2348,1,0,-1
2349,0,0,-1
2350,0,1,-1
2351,0,0,-1
2352,0,1,04:27:56
2353,1,1,-1
2354,0,1,04:27:56
2355,0,1,04:27:56
2356,0,0,-1
2357,0,0,-1
2358,1,0,-1
2359,0,1,04:27:56
2360,1,1,-1
2361,1,0,-1
2362,0,1,-1
2363,0,0,-1
2364,0,0,-1
2365,0,0,-1
2366,0,0,-1
2367,0,1,-1
2368,0,0,-1
2369,0,0,-1
2370,0,0,-1
2371,0,1,-1
2372,0,1,04:27:29
2373,0,1,04:27:56
2374,1,0,-1
2375,0,0,-1
2376,0,1,04:27:56
2377,0,1,04:27:29
2378,0,0,-1
2379,0,1,04:27:29
2380,0,1,04:27:56
2381,0,0,-1
2382,0,0,-1
2383,0,0,-1
2384,0,1,04:27:29
2385,0,1,04:27:56
2386,0,1,-1
2387,1,1,-1
2388,0,0,-1
2389,0,0,-1
2390,0,1,04:27:56
2391,1,0,-1
2392,0,1,-1
2393,0,0,-1
2394,0,1,04:21:26
2395,0,1,04:27:56
2396,1,1,-1
2397,0,1,04:27:56
2398,0,1,04:27:56
2399,0,0,-1
2400,0,1,04:27:56
2401,0,0,-1
2402,0,0,-1
2403,0,1,04:27:56
2404,0,0,-1
2405,0,1,-1
2406,0,1,04:27:56
2407,0,1,04:27:56
2408,0,1,04:27:56
2409,0,0,04:11:23
2410,0,1,-1
2411,0,0,-1
2412,0,0,-1
2413,0,0,-1
2414,1,0,-1
2415,0,0,-1
2416,0,0,-1
2417,0,1,-1
2418,0,1,04:27:56
2419,0,1,-1
2420,0,1,04:27:56
2421,0,1,04:27:56
2422,0,1,04:27:56
2423,0,0,-1
2424,0,1,-1
2425,0,1,-1
2426,0,1,-1
2427,1,0,-1
2428,0,0,04:15:21
2429,0,1,-1
2430,0,1,04:27:56
2431,0,0,-1
2432,0,1,04:27:56
2433,0,0,-1
2434,0,1,04:27:56
2435,0,0,-1
2436,0,0,-1
2437,0,0,-1
2438,0,0,04:22:24
2439,1,0,-1
2440,0,0,-1
2441,1,0,-1
2442,0,0,-1
2443,0,0,-1
2444,0,1,-1
2445,0,0,-1
2446,1,0,-1
2447,0,0,-1
2448,0,0,-1
2449,0,0,04:22:24
2450,0,1,04:27:56
2451,0,1,04:27:56
2452,0,1,04:27:29
2453,0,0,-1
2454,0,0,-1
2455,0,0,-1
2456,0,0,-1
2457,0,0,-1
2458,0,1,04:27:29
2459,0,1,04:27:56
2460,0,1,04:27:56
2461,1,0,-1
2462,0,1,04:27:56
2463,0,0,-1
2464,0,0,-1
2465,1,0,-1
2466,0,0,-1
2467,0,0,-1
2468,0,0,-1
2469,0,1,04:27:56
2470,0,0,-1
2471,0,0,-1
2472,0,0,-1
2473,0,1,04:27:56
2474,0,0,04:22:24
2475,1,0,-1
2476,0,0,-1
2477,1,0,-1
2478,0,0,-1
2479,0,1,04:27:56
2480,0,1,04:27:29
2481,0,1,-1
2482,0,0,04:10:49
2483,0,1,04:27:56
2484,0,1,04:27:56
2485,0,1,04:27:56
2486,1,0,-1
2487,0,1,04:27:56
2488,0,0,-1
2489,0,1,-1
2490,1,0,-1
2491,1,0,-1
2492,0,1,04:27:29
2493,0,1,04:27:56
2494,0,0,-1
2495,0,0,-1
2496,0,0,-1
2497,0,0,-1
2498,0,1,04:27:56
2499,0,1,-1
2500,0,0,04:05:49
2501,0,0,-1
2502,1,0,-1
2503,0,1,04:27:56
2504,0,0,-1
2505,1,0,-1
2506,0,0,-1
2507,0,0,-1
2508,0,0,04:01:21
2509,0,0,-1
2510,0,0,-1
2511,0,1,04:27:29
2512,0,0,-1
2513,0,1,04:27:29
2514,0,1,-1
2515,0,0,-1
2516,0,0,-1
2517,0,0,-1
2518,1,0,-1
2519,1,0,-1
2520,0,0,-1
2521,0,0,-1
2522,0,1,04:27:56
2523,0,1,04:27:56
2524,0,1,04:27:56
2525,0,1,-1
2526,0,0,-1
2527,0,0,04:05:51
2528,0,1,04:21:26
2529,0,0,-1
2530,1,0,-1
2531,0,1,04:27:29
2532,0,1,04:27:56
2533,0,0,-1
2534,0,1,04:27:56
2535,0,1,-1
2536,0,0,-1
2537,0,0,-1
2538,0,0,-1
2539,0,0,-1
2540,0,0,-1
2541,0,0,-1
2542,0,0,-1
2543,0,0,-1
2544,0,1,04:27:56
2545,0,0,-1
2546,0,1,-1
2547,0,0,-1
2548,0,0,-1
2549,0,0,-1
2550,0,0,-1
2551,0,0,-1
2552,0,1,04:27:56
2553,0,1,04:27:29
2554,0,0,-1
2555,0,1,04:27:56
2556,0,0,-1
2557,0,1,04:27:56
2558,1,0,-1
2559,0,1,-1
2560,0,1,04:21:53
2561,0,0,-1
2562,0,1,04:27:56
2563,0,0,-1
2564,0,0,-1
2565,0,1,-1
2566,0,0,-1
2567,0,1,-1
2568,0,0,-1
2569,0,0,-1
2570,0,1,04:27:56
2571,0,1,04:27:29
2572,0,0,-1
2573,1,0,-1
2574,0,1,04:27:56
2575,0,0,-1
2576,0,1,-1
2577,0,0,-1
2578,0,0,-1
2579,0,0,-1
2580,1,0,-1
2581,0,1,-1
2582,0,0,-1
2583,0,0,-1
2584,0,0,-1
2585,0,0,-1
2586,0,0,-1
2587,0,0,04:12:12
2588,0,0,-1
2589,0,0,-1
2590,0,1,-1
2591,0,1,04:27:56
2592,0,1,04:27:56
2593,0,0,-1
2594,0,1,-1
2595,0,1,-1
2596,0,0,-1
2597,0,0,-1
2598,0,1,-1
2599,0,0,-1
2600,1,0,-1
2601,1,0,-1
2602,1,0,-1
2603,0,0,-1
2604,0,0,-1
2605,0,1,-1
2606,0,1,04:27:56
2607,0,1,04:27:56
2608,0,0,-1
2609,0,1,04:27:56
2610,0,1,-1
2611,0,0,-1
2612,0,0,-1
2613,0,1,04:27:29
2614,0,0,-1
2615,0,0,-1
2616,0,0,03:52:24
2617,0,0,-1
2618,0,1,04:27:56
2619,0,0,-1
2620,0,0,-1
2621,0,1,04:22:48
2622,0,0,-1
2623,0,0,-1
2624,0,0,-1
2625,0,0,-1
2626,0,1,04:27:56
2627,1,0,-1
2628,0,0,-1
2629,0,0,-1
2630,0,1,04:27:29
2631,0,0,-1
2632,0,0,-1
2633,1,0,-1
2634,0,0,-1
2635,0,0,-1
2636,0,1,-1
2637,0,0,-1
2638,1,1,-1
2639,0,0,-1
2640,0,0,-1
2641,0,1,-1
2642,1,0,-1
