3000,0
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,0
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,1
3028,0
3029,0
3030,0
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,0
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,1
3050,0
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,0
3064,1
3065,0
3066,0
3067,0
3068,0
3069,1
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,0
3078,1
3079,0
3080,0
3081,1
3082,0
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,0
3108,1
3109,1
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,1
3123,1
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,0
3147,0
3148,0
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,0
3156,0
3157,1
3158,0
3159,0
3160,0
3161,0
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,0
3192,1
3193,1
3194,0
3195,0
3196,0
3197,1
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,1
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,1
3230,1
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,0
3248,1
3249,1
3250,0
3251,1
3252,1
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,0
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,0
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,0
3345,1
3346,1
3347,1
3348,1
3349,0
3350,0
3351,1
3352,1
3353,0
3354,0
3355,1
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,1
3369,1
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,1
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,0
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,1
3419,0
3420,0
3421,1
3422,0
3423,1
3424,1
3425,1
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,0
3462,0
3463,0
3464,1
3465,0
3466,1
3467,0
3468,1
3469,1
3470,0
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,1
3490,0
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,0
3505,0
3506,0
3507,1
3508,1
3509,0
3510,0
3511,0
3512,1
3513,1
3514,0
3515,0
3516,0
3517,0
3518,1
3519,1
3520,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,1
3527,1
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,1
3552,0
3553,1
3554,0
3555,0
3556,1
3557,1
3558,1
3559,0
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,0
3585,0
3586,0
3587,1
3588,0
3589,1
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,1
3599,1
3600,0
3601,1
3602,1
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,1
3619,0
3620,0
3621,1
3622,1
3623,0
3624,1
3625,0
3626,1
3627,0
3628,0
3629,1
3630,0
3631,0
3632,0
3633,1
3634,1
3635,0
3636,1
3637,0
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,0
3652,0
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,0
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,1
3678,0
3679,0
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,0
3687,0
3688,1
3689,0
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,0
3699,1
3700,1
3701,1
3702,0
3703,0
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,0
3732,1
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,1
3748,0
3749,0
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,1
3760,1
3761,0
3762,0
3763,0
3764,0
3765,0
3766,1
3767,1
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,0
3782,1
3783,1
3784,1
3785,0
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,0
3808,0
3809,1
3810,1
3811,0
3812,0
3813,1
3814,0
3815,1
3816,1
3817,0
3818,1
3819,1
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,0
3830,0
3831,1
3832,0
3833,0
3834,0
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,0
3848,1
3849,0
3850,0
3851,0
3852,1
3853,0
3854,0
3855,0
3856,1
3857,1
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,1
3870,0
3871,0
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,0
3902,1
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,0
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,0
3920,1
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,0
3936,0
3937,1
3938,1
3939,0
3940,0
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,0
3948,1
3949,0
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,0
3957,0
3958,1
3959,1
3960,0
3961,0
3962,1
3963,0
3964,1
3965,0
3966,0
3967,0
3968,0
3969,1
3970,1
3971,0
3972,0
3973,0
3974,1
3975,1
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,1
3985,0
3986,0
3987,0
3988,0
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,1
4010,0
4011,0
4012,0
4013,1
4014,1
4015,0
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,1
4041,0
4042,1
4043,1
4044,0
4045,0
4046,0
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,1
4059,0
4060,0
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,1
4071,0
4072,1
4073,1
4074,1
4075,1
4076,0
4077,1
4078,0
4079,0
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,1
4088,0
4089,0
4090,0
4091,0
4092,1
4093,0
4094,1
4095,1
4096,1
4097,0
4098,1
4099,0
4100,0
4101,0
4102,0
4103,1
4104,1
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,0
4112,1
4113,0
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,0
4121,1
4122,0
4123,0
4124,0
4125,1
4126,1
4127,0
4128,0
4129,0
4130,0
4131,1
4132,1
4133,0
4134,1
4135,1
4136,0
4137,0
4138,0
4139,1
4140,0
4141,0
4142,0
4143,1
4144,0
4145,1
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,0
4156,1
4157,1
4158,1
4159,0
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,0
4167,1
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,0
4184,1
4185,0
4186,1
4187,0
4188,1
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,1
4197,0
4198,1
4199,1
4200,0
4201,0
4202,1
4203,1
4204,1
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,1
4220,1
4221,1
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,1
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,0
4245,0
4246,0
4247,1
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,1
4273,1
4274,0
4275,0
4276,0
4277,0
4278,1
4279,0
4280,1
4281,1
4282,0
4283,0
4284,1
4285,0
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,1
4297,0
4298,0
4299,0
4300,1
4301,1
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,1
4311,0
4312,1
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,0
4334,0
4335,1
4336,0
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,1
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,0
4360,1
4361,0
4362,0
4363,1
4364,1
4365,0
4366,0
4367,0
4368,0
4369,1
4370,0
4371,0
4372,1
4373,1
4374,1
4375,0
4376,0
4377,1
4378,1
4379,1
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,0
4388,1
4389,0
4390,1
4391,1
4392,0
4393,1
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,0
4407,1
4408,0
4409,1
4410,0
4411,0
4412,0
4413,0
4414,1
4415,1
4416,1
4417,0
4418,0
4419,1
4420,0
4421,1
4422,0
4423,0
4424,1
4425,0
4426,1
4427,1
4428,1
4429,1
4430,0
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,1
4438,0
4439,1
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,1
4452,0
4453,0
4454,0
4455,0
4456,0
4457,1
4458,0
4459,1
4460,1
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,1
4483,0
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,1
4505,1
4506,1
4507,0
4508,0
4509,0
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,0
4523,1
4524,1
4525,0
4526,0
4527,0
4528,1
4529,1
4530,1
4531,0
4532,0
4533,1
4534,0
4535,1
4536,0
4537,0
4538,1
4539,1
4540,0
4541,1
4542,1
4543,0
4544,1
4545,0
4546,1
4547,1
4548,0
4549,1
4550,0
4551,1
4552,1
4553,0
4554,0
4555,1
4556,1
4557,0
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,0
4569,1
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,0
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,1
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,1
4605,0
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,1
4618,0
4619,0
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,0
4632,1
4633,0
4634,1
4635,1
4636,1
4637,0
4638,1
4639,1
4640,1
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,1
4653,1
4654,1
4655,0
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,1
4668,1
4669,1
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,1
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,1
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0
4695,0
4696,0
4697,0
4698,1
4699,1
4700,0
4701,1
4702,1
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,0
4721,0
4722,1
4723,0
4724,1
4725,1
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,0
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,1
4747,0
4748,0
4749,1
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,1
4760,1
4761,0
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,1
4782,0
4783,1
4784,0
4785,0
4786,1
4787,1
4788,0
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,0
4796,1
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,1
4813,1
4814,0
4815,0
4816,1
4817,0
4818,1
4819,1
4820,1
4821,0
4822,1
4823,0
4824,1
4825,0
4826,0
4827,0
4828,0
4829,1
4830,1
4831,0
4832,0
4833,0
4834,0
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,0
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,0
4872,1
4873,1
4874,0
4875,0
4876,0
4877,0
4878,1
4879,0
4880,0
4881,0
4882,0
4883,1
4884,1
4885,0
4886,1
4887,1
4888,1
4889,1
4890,1
4891,0
4892,0
4893,0
4894,1
4895,1
4896,1
4897,0
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,1
4907,0
4908,0
4909,0
4910,1
4911,0
4912,0
4913,0
4914,0
4915,1
4916,0
4917,0
4918,1
4919,0
4920,0
4921,1
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,0
4932,1
4933,1
4934,0
4935,0
4936,1
4937,0
4938,1
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,1
4954,1
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,0
4980,0
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,1
4992,0
4993,0
4994,1
4995,0
4996,1
4997,0
4998,1
4999,0
5000,1
5001,0
5002,0
5003,0
5004,1
5005,0
5006,1
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,0
5033,1
5034,0
5035,0
5036,1
5037,0
5038,0
5039,0
5040,1
5041,1
5042,1
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,1
5051,0
5052,0
5053,1
5054,0
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,0
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,1
5076,0
5077,1
5078,1
5079,0
5080,1
5081,1
5082,1
5083,0
5084,0
5085,0
5086,1
5087,1
5088,0
5089,1
5090,0
5091,0
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,0
5116,1
5117,1
5118,0
5119,0
5120,1
5121,0
5122,0
5123,1
5124,1
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,1
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,1
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,0
5152,0
5153,1
5154,0
5155,0
5156,1
5157,1
5158,0
5159,1
5160,0
5161,0
5162,0
5163,1
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,0
5174,0
5175,1
5176,0
5177,1
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,0
5189,0
5190,1
5191,1
5192,0
5193,1
5194,1
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,1
5216,1
5217,0
5218,0
5219,0
5220,1
5221,1
5222,0
5223,1
5224,1
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,1
5237,0
5238,1
5239,1
5240,0
5241,0
5242,0
5243,1
5244,0
5245,0
5246,1
5247,0
5248,1
5249,1
5250,1
5251,0
5252,0
5253,0
5254,0
5255,1
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,1
5263,1
5264,0
5265,0
5266,0
5267,1
5268,1
5269,0
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,1
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,1
5284,0
5285,0
5286,1
5287,0
5288,1
5289,0
5290,0
5291,0
5292,1
5293,0
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,0
5303,1
5304,0
5305,1
5306,0
5307,1
5308,0
5309,1
5310,1
5311,0
5312,1
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,1
5321,1
5322,0
5323,0
5324,1
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,0
5332,0
5333,1
5334,1
5335,1
5336,1
5337,0
5338,0
5339,1
5340,0
5341,1
5342,1
5343,0
5344,0
5345,1
5346,1
5347,0
5348,1
5349,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,0
5356,1
5357,0
5358,0
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,1
5381,0
5382,1
5383,0
5384,1
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,1
5399,1
5400,1
5401,1
5402,1
5403,0
5404,0
5405,0
5406,1
5407,1
5408,0
5409,0
5410,0
5411,1
5412,0
5413,1
5414,0
5415,0
5416,1
5417,1
5418,0
5419,1
5420,0
5421,1
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,1
5429,0
5430,0
5431,1
5432,1
5433,1
5434,0
5435,1
5436,1
5437,1
5438,0
5439,1
5440,0
5441,0
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,0
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,1
5470,1
5471,0
5472,0
5473,0
5474,0
5475,1
5476,1
5477,1
5478,1
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,1
5492,1
5493,0
5494,0
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,1
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,1
5515,0
5516,1
5517,0
5518,0
5519,1
5520,1
5521,0
5522,1
5523,0
5524,1
5525,0
5526,1
5527,0
5528,0
5529,0
5530,0
5531,1
5532,0
5533,1
5534,0
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,0
5547,0
5548,1
5549,1
5550,0
5551,1
5552,0
5553,1
5554,1
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,0
5578,1
5579,0
5580,0
5581,0
5582,1
5583,1
5584,0
5585,0
5586,1
5587,1
5588,0
5589,1
5590,1
5591,0
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,1
5612,0
5613,1
5614,1
5615,0
5616,1
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,0
5624,0
5625,1
5626,0
5627,1
5628,1
5629,0
5630,0
5631,1
5632,0
5633,1
5634,0
5635,1
5636,1
5637,1
5638,0
5639,1
5640,1
5641,0
5642,0
5643,0
5644,0
5645,1
5646,1
5647,1
5648,1
5649,0
5650,1
5651,1
5652,1
5653,0
5654,1
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,1
5678,1
5679,1
5680,1
5681,0
5682,1
5683,1
5684,0
5685,0
5686,0
5687,1
5688,1
5689,1
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,1
5702,0
5703,1
5704,1
5705,0
5706,0
5707,1
5708,0
5709,0
5710,1
5711,1
5712,0
5713,1
5714,0
5715,1
5716,0
5717,0
5718,1
5719,0
5720,1
5721,1
5722,0
5723,1
5724,1
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,1
5732,0
5733,0
5734,0
5735,0
5736,1
5737,0
5738,1
5739,1
5740,0
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,0
5748,1
5749,1
5750,0
5751,1
5752,1
5753,0
5754,0
5755,1
5756,0
5757,1
5758,1
5759,0
5760,0
5761,1
5762,0
5763,1
5764,1
5765,1
5766,1
5767,1
5768,0
5769,1
5770,0
5771,0
5772,1
5773,0
5774,1
5775,0
5776,1
5777,0
5778,1
5779,1
5780,0
5781,1
5782,0
5783,1
5784,0
5785,0
5786,0
5787,0
5788,1
5789,0
5790,0
5791,1
5792,1
5793,0
5794,0
5795,0
5796,0
5797,0
5798,0
5799,0
