1,0.2,0,0,0,0,0,1,4.328055556
1,0.2,0,0,0,0,0,1,5.421388889
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.452777778
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.246111111
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.716666667
1,0.2,0,0,0,0,0,1,6.460277778
1,0.15,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,1,5.232777778
1,0.2,0,0,0,0,0,1,5.526388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.15,0,0,0,0,0,1,6.248888889
1,0.2,0,0,0,0,0,1,3.556111111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.213611111
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.890833333
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.2775
1,0.2,0,0,0,0,0,1,6.2275
1,0.15,0,0,0,0,0,1,5.341666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.821111111
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.145277778
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.799444444
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.642777778
0,0.2,0.5,0,0,0,1,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.818888889
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.382222222
1,0.2,0,0,0,0,0,0,0
4,0.2,1.5,0,1,1,0,1,0
1,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
4,0.2,1.3,0,1,2,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.103055556
1,0.2,4.2,1,0,0,0,0,0
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.504444444
1,0.2,0,0,0,0,0,1,3.186111111
1,0.2,2.1,0,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.041111111
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.19
1,0.2,0,0,0,0,0,1,3.770833333
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.918333333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
3,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.045555556
1,0.2,0,0,0,0,0,1,5.753888889
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.824444444
1,0.15,0,0,0,0,0,1,3.246388889
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.345277778
1,0.2,0,0,0,0,0,1,4.558888889
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.762222222
1,0.2,0,0,0,0,0,1,3.254166667
0,0.15,0,0,0,0,0,0,0
0,0.15,1,0,0,1,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.579722222
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.671666667
1,0.2,0,0,0,0,0,1,4.266666667
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.26
1,0.2,0,0,0,0,0,1,3.9675
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.815555556
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.026666667
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.358611111
1,0.2,0,0,0,0,0,1,4.788333333
1,0.2,0,0,0,0,0,1,5.299722222
3,0.2,4.2,1,0,0,0,1,5.924722222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.859722222
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.276944444
1,0.2,0,0,0,0,0,1,4.446944444
1,0.2,0,0,0,0,0,1,3.778055556
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
3,0.2,2.8,1,2,0,0,1,3.600555556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.909722222
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.375833333
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.947222222
1,0.2,1.9,1,2,3,0,0,0
1,0.2,2.4,1,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,5.355555556
1,0.2,0,0,0,0,0,0,0
2,0.15,1.3,0,1,0,1,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
2,0.2,0,0,0,0,0,1,3.221111111
1,0.2,0,0,0,0,0,1,3.917222222
1,0.2,0,0,0,0,0,1,4.153055556
1,0.15,0,0,0,0,0,1,4.729722222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.375277778
1,0.2,0,0,0,0,0,1,3.476944444
1,0.2,0,0,0,0,0,1,3.683611111
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.876944444
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.771666667
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.689722222
2,0.2,0,0,0,0,0,1,5.22
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7825
1,0.15,0,0,0,0,0,1,5.506388889
0,0.15,0,0,0,0,0,0,0
3,0.2,2.1,0,1,0,0,1,4.348055556
1,0.2,0,0,0,0,0,1,3.696944444
1,0.2,0,0,0,0,0,1,5.968888889
1,0.2,0,0,0,0,0,1,5.3275
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.541666667
1,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.411666667
1,0.2,0,0,0,0,0,1,3.449444444
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.916944444
1,0.2,0,0,0,0,0,1,0
5,0.2,0,0,0,0,0,1,4.142777778
1,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.048333333
2,0.15,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
6,0.2,4.2,2,0,0,0,1,4.307222222
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.651666667
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.933611111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.15,0.8,0,0,3,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
4,0.2,3.1,1,1,0,0,1,0
1,0.2,0,0,0,0,0,1,5.715277778
1,0.2,0,0,0,0,0,1,3.4725
1,0.2,0,0,0,0,0,1,7.033611111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,3.756111111
1,0.15,2.1,0,1,0,0,1,4.566388889
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,3.133611111
1,0.2,0,0,0,0,0,1,3.998888889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.741944444
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.048888889
2,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
4,0.15,2.1,0,1,0,0,1,0
2,0.15,2.8,1,2,0,0,0,0
1,0.15,2,1,1,2,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.439166667
1,0.15,0,0,0,0,0,1,5.329722222
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.405555556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.774166667
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.558333333
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.744166667
1,0.15,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,2.964166667
1,0.15,0,0,0,0,0,1,3.763333333
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.396388889
1,0.2,2.4,1,1,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.2,1,1,0,1,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
3,0.2,2.6,1,0,1,0,1,3.216111111
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.836111111
1,0.2,0,0,0,0,0,1,4.829722222
4,0.15,2.2,2,0,3,0,0,0
1,0.2,0,0,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.313888889
1,0.2,0,0,0,0,0,1,3.9775
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.008611111
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.328333333
2,0.15,2,1,0,2,0,0,0
1,0.15,3.1,1,1,0,0,0,0
7,0.2,3.1,1,1,0,0,1,3.161666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.491111111
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0.5,0,0,0,1,1,3.211111111
4,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.15,4.2,1,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.295
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.537222222
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,2,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.819722222
2,0.2,0.5,0,0,0,2,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.206944444
1,0.2,0,0,0,0,0,1,6.718611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.581111111
1,0.15,0,0,0,0,0,1,5.279166667
1,0.2,2.1,0,1,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,1,4.230833333
1,0.2,0.5,0,0,0,1,1,4.71
1,0.2,2,1,2,2,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.114166667
1,0.2,0,0,0,0,0,1,4.035277778
3,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,5.963333333
1,0.2,0,0,0,0,0,1,4.308611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.537777778
1,0.15,0,0,0,0,0,0,0
3,0.15,2.8,1,2,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
2,0.2,2.6,1,0,1,0,1,5.941666667
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
2,0.15,2.3,1,3,1,0,1,0
1,0.2,0,0,0,0,0,1,4.318611111
1,0.2,0,0,0,0,0,1,6.0075
1,0.2,0,0,0,0,0,1,4.431388889
1,0.2,3.1,1,1,0,0,0,0
3,0.15,2.1,0,2,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.948888889
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,6.404722222
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,5.821944444
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.056944444
1,0.2,0,0,0,0,0,1,4.6325
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.549722222
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.443333333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,1,3.565833333
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.379166667
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.956666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,1,0,1,0,2,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.803611111
0,0.15,0,0,0,0,0,0,0
4,0.15,2.3,1,0,0,1,1,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.601666667
1,0.15,0,0,0,0,0,1,4.929444444
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.090833333
1,0.2,0,0,0,0,0,1,4.594166667
2,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7775
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.708611111
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.005833333
1,0.2,0,0,0,0,0,1,5.816944444
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,2.4,1,1,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.995
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.398333333
1,0.2,0,0,0,0,0,1,4.598055556
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
3,0.2,2.1,0,2,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.597777778
0,0.2,1,0,0,1,0,0,0
1,0.15,2.1,0,2,0,0,0,0
6,0.2,4.2,3,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,6.025277778
1,0.2,0,0,0,0,0,1,5.281111111
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.024166667
1,0.2,0.8,0,0,2,1,0,0
1,0.2,0,0,0,0,0,1,5.265833333
1,0.2,0,0,0,0,0,1,3.501666667
1,0.2,0,0,0,0,0,1,4.075555556
1,0.2,0,0,0,0,0,1,3.962222222
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.606388889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.9925
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.704722222
2,0.15,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,1,4.816388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.362777778
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.031388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,1,3.552777778
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.935277778
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.040833333
1,0.2,0,0,0,0,0,1,3.810277778
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.608888889
1,0.2,0,0,0,0,0,1,5.020277778
1,0.2,1,0,0,1,0,1,3.721666667
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.273611111
2,0.15,3.1,1,1,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,3.933055556
1,0.2,0,0,0,0,0,1,4.7475
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.698611111
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,1.3,0,1,0,1,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.393611111
1,0.2,0,0,0,0,0,1,5.959722222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.122222222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.610277778
1,0.2,0,0,0,0,0,1,3.9625
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.253055556
1,0.2,0,0,0,0,0,0,0
2,0.2,1,0,1,0,2,0,0
0,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
5,0.2,1.3,1,3,8,2,1,5.2625
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.331666667
1,0.2,0,0,0,0,0,1,3.496944444
2,0.15,4.2,1,0,0,0,1,6.476111111
1,0.2,0.7,0,0,1,1,0,0
9,0.2,3.5,2,1,0,0,1,2.97
1,0.2,0,0,0,0,0,1,5.517222222
3,0.2,0,0,0,0,0,1,5.328888889
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.475833333
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.446666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.899722222
1,0.15,0,0,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,2,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
3,0.2,0.7,0,0,1,1,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.036944444
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.443333333
1,0.2,0,0,0,0,0,1,3.556388889
3,0.15,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.670555556
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2,1,1,2,0,0,0
