1,0.15,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.819722222
2,0.2,0.5,0,0,0,2,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.206944444
1,0.2,0,0,0,0,0,1,6.718611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.581111111
1,0.15,0,0,0,0,0,1,5.279166667
1,0.2,2.1,0,1,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,1,4.230833333
1,0.2,0.5,0,0,0,1,1,4.71
1,0.2,2,1,2,2,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.114166667
1,0.2,0,0,0,0,0,1,4.035277778
3,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,5.963333333
1,0.2,0,0,0,0,0,1,4.308611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.537777778
1,0.15,0,0,0,0,0,0,0
3,0.15,2.8,1,2,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
2,0.2,2.6,1,0,1,0,1,5.941666667
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
2,0.15,2.3,1,3,1,0,1,0
1,0.2,0,0,0,0,0,1,4.318611111
1,0.2,0,0,0,0,0,1,6.0075
1,0.2,0,0,0,0,0,1,4.431388889
1,0.2,3.1,1,1,0,0,0,0
3,0.15,2.1,0,2,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.948888889
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,6.404722222
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,5.821944444
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.056944444
1,0.2,0,0,0,0,0,1,4.6325
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.549722222
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.443333333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,1,3.565833333
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.379166667
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.956666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,1,0,1,0,2,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.803611111
0,0.15,0,0,0,0,0,0,0
4,0.15,2.3,1,0,0,1,1,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.601666667
1,0.15,0,0,0,0,0,1,4.929444444
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.090833333
1,0.2,0,0,0,0,0,1,4.594166667
2,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.7775
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.708611111
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.005833333
1,0.2,0,0,0,0,0,1,5.816944444
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,2.4,1,1,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.995
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.398333333
1,0.2,0,0,0,0,0,1,4.598055556
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
3,0.2,2.1,0,2,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.597777778
0,0.2,1,0,0,1,0,0,0
1,0.15,2.1,0,2,0,0,0,0
6,0.2,4.2,3,0,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,6.025277778
1,0.2,0,0,0,0,0,1,5.281111111
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.024166667
1,0.2,0.8,0,0,2,1,0,0
1,0.2,0,0,0,0,0,1,5.265833333
1,0.2,0,0,0,0,0,1,3.501666667
1,0.2,0,0,0,0,0,1,4.075555556
1,0.2,0,0,0,0,0,1,3.962222222
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.606388889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.9925
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.704722222
2,0.15,2.1,0,1,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,1,4.816388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.362777778
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.031388889
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,3.1,1,1,0,0,1,3.552777778
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.935277778
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.040833333
1,0.2,0,0,0,0,0,1,3.810277778
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.608888889
1,0.2,0,0,0,0,0,1,5.020277778
1,0.2,1,0,0,1,0,1,3.721666667
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.273611111
2,0.15,3.1,1,1,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,3.933055556
1,0.2,0,0,0,0,0,1,4.7475
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.698611111
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,1.3,0,1,0,1,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.393611111
1,0.2,0,0,0,0,0,1,5.959722222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.122222222
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.610277778
1,0.2,0,0,0,0,0,1,3.9625
1,0.2,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.253055556
1,0.2,0,0,0,0,0,0,0
2,0.2,1,0,1,0,2,0,0
0,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
5,0.2,1.3,1,3,8,2,1,5.2625
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.331666667
1,0.2,0,0,0,0,0,1,3.496944444
2,0.15,4.2,1,0,0,0,1,6.476111111
1,0.2,0.7,0,0,1,1,0,0
9,0.2,3.5,2,1,0,0,1,2.97
1,0.2,0,0,0,0,0,1,5.517222222
3,0.2,0,0,0,0,0,1,5.328888889
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.475833333
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.446666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.899722222
1,0.15,0,0,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,2,0,0,0,0,0
1,0.2,2.6,1,0,1,0,0,0
3,0.2,0.7,0,0,1,1,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.036944444
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.443333333
1,0.2,0,0,0,0,0,1,3.556388889
3,0.15,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,4.670555556
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2,1,1,2,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
2,0.15,1.5,0,1,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.306388889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.843055556
2,0.2,3.1,1,1,0,0,1,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.236944444
5,0.2,3.1,1,1,0,0,1,3.750833333
1,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.162777778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.937777778
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.258055556
1,0.2,0,0,0,0,0,1,4.583055556
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.253611111
1,0.2,0,0,0,0,0,1,5.0025
1,0.2,4.2,1,0,0,0,0,0
2,0.2,1.5,0,1,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.503055556
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
4,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.249722222
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.766666667
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.490555556
1,0.2,0.5,0,0,0,1,0,0
2,0.15,2.6,1,0,1,0,0,0
4,0.2,4.2,1,0,0,0,1,3.901388889
1,0.2,0,0,0,0,0,1,3.419166667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.555
0,0.15,1.7,0,2,1,0,0,0
1,0.15,0,0,0,0,0,1,3.539166667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.166388889
1,0.2,0,0,0,0,0,1,5.28
2,0.2,0,0,0,0,0,0,0
2,0.2,1.2,0,1,1,1,0,0
1,0.2,0,0,0,0,0,1,4.228611111
1,0.2,0,0,0,0,0,1,3.919166667
1,0.15,0,0,0,0,0,1,6.846388889
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.458611111
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.108611111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.815277778
1,0.2,0,0,0,0,0,1,3.7275
1,0.2,0,0,0,0,0,1,5.186388889
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.890833333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,4.703888889
1,0.15,0.5,0,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.474166667
1,0.2,2,1,2,2,0,0,0
1,0.15,0,0,0,0,0,1,4.588333333
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.169166667
0,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
3,0.2,1.2,0,1,3,0,1,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
1,0.15,0,0,0,0,0,1,5.243333333
0,0.15,0,0,0,0,0,0,0
1,0.15,2.1,0,1,0,0,1,5.708055556
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.538611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.773055556
1,0.15,0,0,0,0,0,1,5.150833333
1,0.2,4.2,1,0,0,0,0,0
3,0.2,2.8,1,2,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.982222222
1,0.2,0,0,0,0,0,1,5.036388889
1,0.15,2.6,1,0,1,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.053611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.335833333
1,0.2,0,0,0,0,0,1,4.240555556
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.419166667
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,0,0,0,0,0,1,5.415833333
1,0.15,0,0,0,0,0,1,4.756944444
0,0.15,2.1,0,1,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.188055556
13,0.2,3.5,2,1,0,0,1,8.050833333
1,0.2,2.1,0,2,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.563333333
2,0.2,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.843055556
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.328888889
1,0.2,0,0,0,0,0,1,6.216388889
1,0.2,0,0,0,0,0,1,5.675
1,0.2,0,0,0,0,0,0,0
2,0.15,1.7,1,1,4,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.646388889
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.899166667
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.1525
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.977222222
2,0.2,3.1,1,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.391944444
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.353611111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.881111111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.148055556
3,0.2,2.3,1,0,0,1,0,0
2,0.2,0,0,0,0,0,1,5.028333333
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.277777778
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
2,0.2,2.6,1,0,1,0,1,5.096944444
1,0.2,0,0,0,0,0,1,4.021111111
5,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.425
1,0.2,0,0,0,0,0,1,3.497777778
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
3,0.2,2.1,0,1,0,0,1,3.481388889
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.9525
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.030833333
2,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.888055556
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.0725
1,0.15,0,0,0,0,0,1,3.984444444
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
4,0.2,4.2,1,0,0,0,1,3.258611111
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,2.2,1,2,0,1,1,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.673888889
3,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.010833333
3,0.2,4.2,3,0,0,0,0,0
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.299444444
1,0.15,0,0,0,0,0,1,5.824722222
3,0.2,4.2,1,0,0,0,1,4.812222222
1,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,1,4.86
1,0.15,0,0,0,0,0,1,4.158888889
1,0.2,0,0,0,0,0,1,3.528055556
2,0.2,4.2,1,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.311944444
1,0.2,0,0,0,0,0,0,0
1,0.15,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,1,4.454722222
2,0.2,2.1,0,1,0,0,1,3.424444444
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,5.233055556
1,0.15,0,0,0,0,0,1,4.488055556
2,0.15,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,1,4.829444444
1,0.2,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.636666667
1,0.2,0,0,0,0,0,1,5.331666667
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.025833333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.643888889
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.434722222
1,0.15,0,0,0,0,0,1,6.168888889
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.2,0,0,0,0,0,1,3.376944444
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.273611111
1,0.2,0,0,0,0,0,1,5.539444444
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.905555556
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.35
4,0.15,4.2,1,0,0,0,1,4.919166667
1,0.15,2.6,1,0,1,0,0,0
1,0.15,2.8,1,2,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.444444444
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.15,2.8,1,2,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.281388889
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.416944444
2,0.2,0,0,0,0,0,1,6.752777778
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.690555556
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.815277778
1,0.2,0.5,0,0,0,1,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.596944444
0,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.706388889
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.146111111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.226666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.443888889
1,0.15,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
2,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.9925
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.904722222
0,0.2,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,1,3.116666667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,2.3,1,0,0,1,0,0
0,0.2,1,0,0,1,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.401388889
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.487777778
1,0.2,0,0,0,0,0,1,4.313611111
1,0.2,0,0,0,0,0,1,4.296388889
1,0.2,0,0,0,0,0,1,4.46
0,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.255277778
